example_id,seed,budget,taxonomy,failure_tag,path_bucket
openai_gsm8k_77,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_81,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_82,23,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_84,23,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_86,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_12,37,4,trace_unavailable,not_generated,immediate_miss
openai_gsm8k_17,37,4,trace_unavailable,not_generated,immediate_miss
openai_gsm8k_7,37,4,trace_unavailable,generated_but_committed_away_from_later,immediate_miss
openai_gsm8k_158,53,4,trace_unavailable,not_generated,immediate_miss
openai_gsm8k_576,53,4,trace_unavailable,not_generated,immediate_miss
