example_id,seed,budget,method,root_branch_count,semantic_family_count,family_redundancy_ratio,family_entropy,families_depth_ge_2_share,families_depth_ge_3_share,max_branch_depth
openai_gsm8k_15,23,4,direct_reserve_strong_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_15,23,4,direct_reserve_strong_plus_diverse_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_15,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_4,23,4,strict_f3,1.0,2.0,0.5,1.0,0.0,0.0,1.0
openai_gsm8k_4,23,4,external_l1_max,1.0,1.0,1.0,0.0,0.0,0.0,1.0
openai_gsm8k_4,23,4,direct_reserve_strong_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_4,23,4,direct_reserve_strong_plus_diverse_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_4,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_2,23,4,strict_f3,1.0,2.0,0.5,1.0,0.0,0.0,1.0
openai_gsm8k_2,23,4,external_l1_max,1.0,1.0,1.0,0.0,0.0,0.0,1.0
openai_gsm8k_2,23,4,direct_reserve_strong_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_2,23,4,direct_reserve_strong_plus_diverse_v1,1.0,2.0,0.5,1.0,0.0,0.0,0.0
openai_gsm8k_2,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,1.0,2.0,0.5,1.0,0.0,0.0,0.0
openai_gsm8k_8,23,4,strict_f3,1.0,2.0,0.5,1.0,0.0,0.0,1.0
openai_gsm8k_8,23,4,external_l1_max,1.0,1.0,1.0,0.0,0.0,0.0,1.0
openai_gsm8k_8,23,4,direct_reserve_strong_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_8,23,4,direct_reserve_strong_plus_diverse_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_8,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
