case_id,dataset,example_id,gold_answer,our_answer,best_answer,failure_type,same_family_expansion_present,max_family_share,longest_consecutive_family_run,num_families_expanded,correct_answer_coverage_status,correct_node_ids,chosen_node_id,chosen_score,best_correct_score,score_gap,actions_ours,expansions_ours,verifications_ours,actions_best,expansions_best,verifications_best,num_answer_groups,dominant_answer_group_share,error_geometry,best_method_advantage_type,problem_regime_label
olympiadbench__Hothan_OlympiadBench_90,olympiadbench,Hothan_OlympiadBench_90,44,42,44,present_not_selected,True,0.75,8,2,single,div_1,div_0,0.6191560485900744,0.5192137941337391,0.09994225445633531,16,16,0,7,7,0,2,0.5,wrong_local_neighborhood,better_selection|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_95,openai/gsm8k,openai_gsm8k_95,15,13,15,absent_from_tree,True,0.666667,2,2,none,,div_1,0.8500667150535569,,,3,3,0,4,4,0,1,1.0,other,earlier_correct_entry,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_32,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_32,12,15,12,absent_from_tree,True,0.8,4,2,none,,div_0,0.8998313222799875,,,5,5,0,6,6,0,2,0.5,other,earlier_correct_entry|multiple_correct_beams,other
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_17,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_17,104,107,104,absent_from_tree,True,0.916667,8,2,none,,div_1,0.9462466413396011,,,14,12,2,3,3,0,1,1.0,wrong_local_neighborhood|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,number_theory
olympiadbench__Hothan_OlympiadBench_76,olympiadbench,Hothan_OlympiadBench_76,1020,1022,1020,absent_from_tree,False,0.5,1,2,none,,div_1,0.7350689948394182,,,2,2,0,3,3,0,2,0.5,near_miss,earlier_correct_entry|multiple_correct_beams,other
openai__gsm8k__openai_gsm8k_42,openai/gsm8k,openai_gsm8k_42,110,109,110,present_not_selected,True,0.8,4,2,single,div_1,div_0,0.969846732970039,0.3676557862959341,0.6021909466741049,5,5,0,3,3,0,2,0.5,near_miss|counting_error,better_selection|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_19,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_19,2,4,2,absent_from_tree,True,0.75,3,2,none,,div_1,0.900827426978113,,,4,4,0,2,2,0,2,0.5,arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,geometry
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_20,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_20,371,373,371,absent_from_tree,True,0.933333,10,2,none,,div_1,0.7530565093066539,,,16,15,1,2,2,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,number_theory
olympiadbench__Hothan_OlympiadBench_81,olympiadbench,Hothan_OlympiadBench_81,2,3,2,absent_from_tree,True,0.666667,2,2,none,,div_1,0.47597950670482936,,,3,3,0,3,3,0,2,0.5,near_miss|counting_error,earlier_correct_entry|multiple_correct_beams,counting_combinatorics
openai__gsm8k__openai_gsm8k_47,openai/gsm8k,openai_gsm8k_47,85,87,85,present_not_selected,True,0.6875,9,2,single,div_child_10_3,div_child_1_2,0.5729279892980131,0.5620104328165234,0.010917556481489732,16,16,0,3,3,0,3,0.333333,wrong_local_neighborhood,better_selection|earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_30,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_30,54,55,54,absent_from_tree,True,0.928571,8,2,none,,div_0,0.45339473155725796,,,14,14,0,4,4,0,2,0.666667,near_miss|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,geometry
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_12,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_12,902,904,902,absent_from_tree,True,0.75,3,2,none,,div_1,0.6636854926164404,,,4,4,0,3,3,0,2,0.5,near_miss,earlier_correct_entry|multiple_correct_beams,counting_combinatorics
olympiadbench__Hothan_OlympiadBench_22,olympiadbench,Hothan_OlympiadBench_22,6,9,6,absent_from_tree,True,0.714286,5,2,none,,div_child_3_2,0.41559943012498124,,,7,7,0,8,8,0,3,0.333333,arithmetic_slip,earlier_correct_entry|less_collapse,algebraic_manipulation
openai__gsm8k__openai_gsm8k_46,openai/gsm8k,openai_gsm8k_46,17000,17003,17000,absent_from_tree,True,0.8,3,2,none,,div_0,0.8084504062875506,,,7,5,2,7,7,0,1,1.0,near_miss,earlier_correct_entry,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_56,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_56,331,333,331,absent_from_tree,True,0.8125,12,2,none,,div_child_5_3,0.5585910617235169,,,16,16,0,7,7,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,other
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_21,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_21,211,214,211,absent_from_tree,True,1.0,14,1,none,,div_1,0.8726832286476677,,,16,14,2,8,8,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_4,olympiadbench,Hothan_OlympiadBench_4,2,5,2,present_not_selected,True,1.0,10,1,single,div_1,div_child_4_3,0.7781492201269342,0.6361819270150652,0.14196729311186906,10,10,0,2,2,0,2,0.5,other,better_selection|earlier_correct_entry|less_collapse|better_budget_efficiency,geometry
openai__gsm8k__openai_gsm8k_51,openai/gsm8k,openai_gsm8k_51,100,97,100,absent_from_tree,True,0.846154,8,2,none,,div_0,0.5711457718278571,,,14,13,1,4,4,0,1,1.0,wrong_local_neighborhood|counting_error,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_20,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_20,8,11,8,absent_from_tree,True,0.933333,10,2,none,,div_1,0.9043476282829024,,,16,15,1,4,4,0,1,1.0,counting_error,earlier_correct_entry|less_collapse|better_budget_efficiency,geometry
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_23,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_23,294,291,294,absent_from_tree,False,0.5,1,2,none,,div_0,0.29419021599615774,,,2,2,0,5,5,0,1,1.0,near_miss,earlier_correct_entry,other
olympiadbench__Hothan_OlympiadBench_20,olympiadbench,Hothan_OlympiadBench_20,1,-2,1,absent_from_tree,True,0.777778,4,2,none,,div_0,0.5160260672820854,,,10,9,1,4,4,0,1,1.0,sign_or_parity_error|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_66,openai/gsm8k,openai_gsm8k_66,23,20,23,present_not_selected,True,1.0,16,1,single,div_1,div_child_1_2,0.835968364832793,0.8258954641566527,0.010072900676140306,16,16,0,4,4,0,2,0.5,counting_error,better_selection|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_53,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_53,550,548,550,absent_from_tree,True,1.0,12,1,none,,div_child_1_2,0.6960747118886841,,,14,12,2,4,4,0,1,1.0,near_miss|arithmetic_slip|counting_error,earlier_correct_entry|less_collapse|better_budget_efficiency,counting_combinatorics
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_26,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_26,371,368,371,absent_from_tree,True,0.866667,13,2,none,,div_1,0.8002117165273808,,,16,15,1,6,6,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,number_theory
olympiadbench__Hothan_OlympiadBench_61,olympiadbench,Hothan_OlympiadBench_61,3,0,3,absent_from_tree,True,0.7,4,2,none,,div_1,0.6398498581776384,,,10,10,0,2,2,0,2,0.5,arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_89,openai/gsm8k,openai_gsm8k_89,135,138,135,absent_from_tree,True,0.714286,5,2,none,,div_0,0.7866641299693123,,,7,7,0,3,3,0,3,0.333333,wrong_local_neighborhood|counting_error,earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_69,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_69,\text{(C)},wrong_124,\text{(C)},absent_from_tree,True,0.846154,8,2,none,,div_1,0.5861344342528311,,,14,13,1,3,3,0,1,1.0,other,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,geometry
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_14,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_14,601,598,601,absent_from_tree,True,0.928571,8,2,none,,div_child_1_2,0.949803812463559,,,14,14,0,7,7,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,algebraic_manipulation
olympiadbench__Hothan_OlympiadBench_44,olympiadbench,Hothan_OlympiadBench_44,10,8,10,absent_from_tree,True,0.857143,6,2,none,,div_child_1_2,0.5765220265326462,,,7,7,0,3,3,0,2,0.666667,other,earlier_correct_entry|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_31,openai/gsm8k,openai_gsm8k_31,106,109,106,absent_from_tree,True,1.0,15,1,none,,div_child_1_2,0.9467149184727865,,,16,15,1,2,2,0,1,1.0,wrong_local_neighborhood,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_60,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_60,15,12,15,absent_from_tree,True,0.833333,8,2,none,,div_child_2_2,0.4639941628125699,,,12,12,0,4,4,0,2,0.666667,arithmetic_slip,earlier_correct_entry|better_budget_efficiency,geometry
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_11,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_11,113,116,113,absent_from_tree,True,1.0,13,1,none,,div_child_2_3,0.7040743116962821,,,14,13,1,3,3,0,1,1.0,wrong_local_neighborhood|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,geometry
olympiadbench__Hothan_OlympiadBench_89,olympiadbench,Hothan_OlympiadBench_89,2,5,2,absent_from_tree,True,1.0,14,1,none,,div_0,0.9436296196500117,,,16,14,2,6,6,0,1,1.0,arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_59,openai/gsm8k,openai_gsm8k_59,5,8,5,absent_from_tree,True,0.777778,7,2,none,,div_child_4_3,0.58928379909157,,,9,9,0,2,2,0,4,0.25,counting_error,earlier_correct_entry|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_46,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_46,202,200,202,absent_from_tree,True,1.0,15,1,none,,div_child_2_3,0.7401986196925535,,,16,15,1,2,2,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,number_theory
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_29,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_29,601,598,601,absent_from_tree,True,0.928571,8,2,none,,div_child_2_3,0.48126914471289933,,,14,14,0,2,2,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,algebraic_manipulation
olympiadbench__Hothan_OlympiadBench_59,olympiadbench,Hothan_OlympiadBench_59,-101,-100,-101,absent_from_tree,True,0.928571,8,2,none,,div_child_2_3,0.39509115284260926,,,14,14,0,5,5,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_19,openai/gsm8k,openai_gsm8k_19,195,193,195,absent_from_tree,True,1.0,10,1,none,,div_1,0.8693262228741566,,,12,10,2,5,5,0,1,1.0,near_miss|counting_error,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_39,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_39,3,6,3,absent_from_tree,True,1.0,10,1,none,,div_1,0.9303834186408871,,,12,10,2,4,4,0,1,1.0,arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,other
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_25,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_25,321,318,321,absent_from_tree,True,0.666667,2,2,none,,div_1,0.5910297774685511,,,3,3,0,2,2,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|less_collapse,number_theory
olympiadbench__Hothan_OlympiadBench_19,olympiadbench,Hothan_OlympiadBench_19,4,6,4,present_not_selected,True,0.923077,10,2,multiple,div_0;div_child_1_2,div_1,0.7637427526973527,0.6847506769206907,0.07899207577666201,15,13,2,2,2,0,2,0.5,other,better_selection|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_50,openai/gsm8k,openai_gsm8k_50,25,28,25,absent_from_tree,True,1.0,14,1,none,,div_0,0.9407698707046517,,,16,14,2,4,4,0,1,1.0,wrong_local_neighborhood,earlier_correct_entry|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_55,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_55,75,74,75,present_not_selected,True,0.625,3,2,single,div_1,div_0,0.6506600845626341,0.6900733442002542,-0.0394132596376201,8,8,0,6,6,0,4,0.25,near_miss|arithmetic_slip,better_selection|earlier_correct_entry|better_budget_efficiency,geometry
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_22,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_22,902,899,902,present_not_selected,True,1.0,10,1,single,div_child_1_2,div_1,0.8536448752015584,0.8275555134017069,0.02608936179985155,12,10,2,7,7,0,2,0.5,near_miss,better_selection|less_collapse|better_budget_efficiency,counting_combinatorics
olympiadbench__Hothan_OlympiadBench_21,olympiadbench,Hothan_OlympiadBench_21,5,4,5,absent_from_tree,True,0.933333,10,2,none,,div_1,0.7225718070270429,,,16,15,1,3,3,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_53,openai/gsm8k,openai_gsm8k_53,34,36,34,absent_from_tree,True,1.0,15,1,none,,div_1,0.9396424021391762,,,16,15,1,5,5,0,1,1.0,wrong_local_neighborhood|counting_error,earlier_correct_entry|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_59,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_59,116,117,116,absent_from_tree,True,0.636364,5,2,none,,div_child_4_2,0.6754326899997273,,,12,11,1,6,6,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,geometry
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_5,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_5,073,70,073,present_not_selected,True,1.0,14,1,single,div_child_1_2,div_1,0.7469409073726896,0.6690338038551988,0.07790710351749075,14,14,0,5,5,0,2,0.5,wrong_local_neighborhood,better_selection|less_collapse|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_32,olympiadbench,Hothan_OlympiadBench_32,40,38,40,absent_from_tree,False,0.5,1,2,none,,div_1,0.6554841095944526,,,2,2,0,3,3,0,2,0.5,wrong_local_neighborhood|arithmetic_slip,earlier_correct_entry|multiple_correct_beams,geometry
openai__gsm8k__openai_gsm8k_49,openai/gsm8k,openai_gsm8k_49,50,52,50,present_not_selected,True,0.785714,10,2,single,div_1,div_child_5_3,0.7503059449012719,0.6259026781499722,0.12440326675129965,14,14,0,5,5,0,4,0.25,wrong_local_neighborhood|arithmetic_slip|counting_error,better_selection|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_70,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_70,46,45,46,present_not_selected,True,0.875,14,2,single,div_0,div_child_3_2,0.6644446608804752,0.5295043493571099,0.13494031152336528,16,16,0,4,4,0,2,0.5,near_miss|arithmetic_slip,better_selection|less_collapse|better_budget_efficiency,other
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_18,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_18,110,112,110,absent_from_tree,True,0.75,3,2,none,,div_0,0.679579797145885,,,4,4,0,5,5,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse,number_theory
olympiadbench__Hothan_OlympiadBench_39,olympiadbench,Hothan_OlympiadBench_39,1,3,1,absent_from_tree,True,1.0,14,1,none,,div_0,0.5870421355942611,,,16,14,2,5,5,0,1,1.0,other,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_55,openai/gsm8k,openai_gsm8k_55,150,149,150,present_not_selected,True,0.666667,2,2,single,div_1,div_0,0.8582142106997626,0.5726767869683882,0.28553742373137436,3,3,0,3,3,0,2,0.5,near_miss|arithmetic_slip|counting_error,better_selection,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_44,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_44,8,9,8,present_not_selected,True,1.0,16,1,single,div_0,div_child_1_2,0.7711967511985791,0.7613569087153129,0.009839842483266192,16,16,0,7,7,0,3,0.333333,near_miss|counting_error,better_selection|less_collapse|better_budget_efficiency,counting_combinatorics
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_0,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_0,321,318,321,absent_from_tree,True,1.0,12,1,none,,div_child_1_2,0.47166589479905574,,,14,12,2,4,4,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,number_theory
olympiadbench__Hothan_OlympiadBench_45,olympiadbench,Hothan_OlympiadBench_45,-1,-4,-1,absent_from_tree,True,0.727273,5,2,none,,div_1,0.6706963456347667,,,11,11,0,3,3,0,2,0.5,other,earlier_correct_entry|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_33,openai/gsm8k,openai_gsm8k_33,110,112,110,absent_from_tree,True,0.888889,4,2,none,,div_child_1_2,0.584017995504906,,,10,9,1,2,2,0,1,1.0,near_miss,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_90,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_90,900,897,900,absent_from_tree,True,1.0,7,1,none,,div_child_2_3,0.6146764901265522,,,8,7,1,2,2,0,1,1.0,near_miss,earlier_correct_entry|less_collapse|better_budget_efficiency,other
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_6,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_6,113,112,113,absent_from_tree,True,0.5,4,2,none,,div_child_6_3,0.7317291940675583,,,10,10,0,3,3,0,2,0.666667,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,geometry
olympiadbench__Hothan_OlympiadBench_23,olympiadbench,Hothan_OlympiadBench_23,81,84,81,absent_from_tree,True,0.875,10,2,none,,div_1,0.6918507522053214,,,16,16,0,3,3,0,2,0.5,wrong_local_neighborhood,earlier_correct_entry|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_5,openai/gsm8k,openai_gsm8k_5,8,10,8,absent_from_tree,True,0.9,5,2,none,,div_1,0.9064313790331364,,,10,10,0,6,6,0,1,1.0,other,earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_50,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_50,348,351,348,absent_from_tree,True,0.8,8,2,none,,div_child_3_2,0.5814257531019961,,,10,10,0,2,2,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,other
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_16,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_16,721,720,721,present_not_selected,True,1.0,11,1,single,div_0,div_child_2_3,0.9962693223765889,0.9334247726697469,0.06284454970684206,12,11,1,2,2,0,2,0.5,near_miss|arithmetic_slip,better_selection|earlier_correct_entry|less_collapse|better_budget_efficiency,number_theory
olympiadbench__Hothan_OlympiadBench_25,olympiadbench,Hothan_OlympiadBench_25,2,1,2,absent_from_tree,True,1.0,14,1,none,,div_child_2_3,0.8755929480604652,,,14,14,0,4,4,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_71,openai/gsm8k,openai_gsm8k_71,56,53,56,absent_from_tree,True,0.7,5,2,none,,div_child_4_3,0.7113433229930675,,,10,10,0,3,3,0,2,0.5,wrong_local_neighborhood,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_26,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_26,36,38,36,absent_from_tree,True,0.875,5,2,none,,div_child_2_3,0.5803560817770764,,,8,8,0,4,4,0,1,1.0,wrong_local_neighborhood|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_42,olympiadbench,Hothan_OlympiadBench_42,37,40,37,absent_from_tree,True,0.923077,8,2,none,,div_child_1_2,0.5965205443347542,,,14,13,1,3,3,0,1,1.0,wrong_local_neighborhood|arithmetic_slip,earlier_correct_entry|less_collapse|better_budget_efficiency,geometry
openai__gsm8k__openai_gsm8k_6,openai/gsm8k,openai_gsm8k_6,75,76,75,absent_from_tree,True,0.923077,8,2,none,,div_child_1_2,0.5781027341409286,,,14,13,1,3,3,0,1,1.0,near_miss|arithmetic_slip|counting_error,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_27,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_27,23,26,23,absent_from_tree,True,1.0,16,1,none,,div_child_5_3,0.7516023585311914,,,16,16,0,4,4,0,2,0.5,arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_54,olympiadbench,Hothan_OlympiadBench_54,60,63,60,present_not_selected,True,0.5,2,2,single,div_0,div_1,0.9180850724015355,0.8189099865058436,0.0991750858956919,6,6,0,4,4,0,2,0.666667,wrong_local_neighborhood,better_selection|better_budget_efficiency,geometry
openai__gsm8k__openai_gsm8k_29,openai/gsm8k,openai_gsm8k_29,45,44,45,absent_from_tree,True,0.875,5,2,none,,div_1,0.7716318286161289,,,10,8,2,3,3,0,1,1.0,near_miss|counting_error,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
