path,size_bytes,size_mb
tests/fixtures/lets_verify_step_by_step_import_valid/results.csv,445,0.0004
tests/fixtures/mob_import_valid/metadata.json,814,0.0008
tests/fixtures/mob_import_valid/results.csv,375,0.0004
tests/fixtures/openr_import_valid/metadata.json,847,0.0008
tests/fixtures/openr_import_valid/results.csv,451,0.0004
tests/fixtures/rest_mcts_import_valid/metadata.json,906,0.0009
tests/fixtures/rest_mcts_import_valid/results.csv,460,0.0004
tests/fixtures/tree_plv_import_valid/metadata.json,998,0.0010
tests/fixtures/tree_plv_import_valid/results.csv,527,0.0005
tests/fixtures/when_solve_when_verify_import_valid/metadata.json,758,0.0007
tests/fixtures/when_solve_when_verify_import_valid/results.csv,567,0.0005
tests/test_bruteforce_branch_allocator_learning.py,28277,0.0270
tests/test_bruteforce_branch_label_generator.py,4632,0.0044
tests/test_conformal_thinking_mode_a.py,1955,0.0019
tests/test_dataset_experiment_readiness.py,1945,0.0019
tests/test_dataset_registry.py,4464,0.0043
tests/test_diversity_needed_feasibility.py,619,0.0006
tests/test_external_baseline_protocols.py,15499,0.0148
tests/test_frontier_router.py,4004,0.0038
tests/test_frontier_target_construction_labels.py,2789,0.0027
tests/test_frontier_target_construction_resume.py,4762,0.0045
tests/test_frontier_target_construction_stop_vs_act.py,2373,0.0023
tests/test_hard_early_root_depth2_coverage.py,12010,0.0115
tests/test_hard_max_family_expansions_cap.py,5346,0.0051
tests/test_learning_how_hard_to_think_mode_a.py,1997,0.0019
tests/test_low_marginal_gain_family_cooldown.py,1734,0.0017
tests/test_real_model_token_accounting_validation_smoke.py,2720,0.0026
tests/test_repository_structure.py,940,0.0009
tests/test_training_free_difficulty_proxies_mode_a.py,1260,0.0012
__TOTAL__,1137615,1.0849
