example_id,budget,strict_f3_correct,v1_correct,gated_correct,external_l1_max_correct,v1_delta_vs_strict_f3,gated_delta_vs_strict_f3,gated_delta_vs_external_l1_max,v1_early_unique_answer_groups,strict_early_unique_answer_groups,gated_early_unique_answer_groups,v1_repeated_family_expansions_early,strict_repeated_family_expansions_early,gated_repeated_family_expansions_early,gated_override_considered,gated_override_applied,gated_override_skipped_reason,gated_override_triggers
mock_12,6,0,1,0,0,1,0,0,1,2,1,1,2,1,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_13,6,1,1,0,1,0,-1,-1,1,2,1,0,2,1,3,0,no_collapse_trigger,
mock_14,6,1,1,0,0,0,-1,0,1,2,1,0,2,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_15,6,0,1,0,0,1,0,0,1,1,1,0,1,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_16,6,1,1,1,0,0,0,1,1,1,1,2,1,0,2,0,no_collapse_trigger,
mock_17,6,1,0,1,0,-1,0,1,1,1,1,1,0,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_0,8,1,0,1,1,-1,0,0,1,2,1,0,2,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_1,8,1,0,0,1,-1,-1,-1,1,1,1,0,1,1,3,0,outside_early_prefix,
mock_2,8,1,1,1,1,0,0,0,1,1,1,0,2,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_3,8,1,1,1,0,0,0,1,1,1,1,2,2,1,3,0,outside_early_prefix,
mock_4,8,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,no_collapse_trigger,
mock_5,8,1,0,1,0,-1,0,1,1,2,1,0,2,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_6,8,1,1,0,0,0,-1,0,1,1,1,0,1,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_7,8,1,1,1,0,0,0,1,1,2,1,1,2,1,3,1,no_collapse_trigger,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_8,8,1,0,1,0,-1,0,1,1,1,1,1,0,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_9,8,0,1,0,0,1,0,0,1,2,1,1,2,0,2,0,no_collapse_trigger,
mock_10,8,1,0,1,1,-1,0,0,1,2,1,0,2,1,3,0,outside_early_prefix,
mock_11,8,0,1,1,1,1,1,0,1,1,1,2,0,0,2,0,no_collapse_trigger,
mock_12,8,1,1,0,1,0,-1,-1,1,1,1,1,2,0,2,0,no_collapse_trigger,
mock_13,8,1,1,0,0,0,-1,0,1,1,1,2,0,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_14,8,1,1,1,0,0,0,1,1,2,1,1,2,0,2,0,no_collapse_trigger,
mock_15,8,1,0,0,1,-1,-1,-1,1,1,1,0,1,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_16,8,0,1,1,0,1,1,1,1,1,1,1,1,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
mock_17,8,0,1,1,1,1,1,0,1,1,1,2,2,2,3,1,outside_early_prefix,recent_same_family_expansions_ge_2;single_family_monopoly_with_admissible_alternative
