cell,method_a,method_b,n,a_correct,b_correct,a_acc_pct,b_acc_pct,delta_pp,bootstrap_ci_low_pp,bootstrap_ci_high_pp,wins,losses,ties,mcnemar_p_raw,mcnemar_p_holm_within_cell_family,significant_raw_0_05,significant_holm_0_05
vertex_gemini::gemini-2.5-flash::HuggingFaceH4/MATH-500,Frontier,FTA,300,217,228,72.333333,76.0,-3.666667,-6.0,-1.666667,0,11,289,0.00097656,0.00292968,True,True
vertex_gemini::gemini-2.5-flash::HuggingFaceH4/MATH-500,Frontier,external_tale_prompt_budgeting,300,217,223,72.333333,74.333333,-2.0,-5.0,0.666667,6,12,282,0.23788452,0.47576904,False,False
vertex_gemini::gemini-2.5-flash::HuggingFaceH4/MATH-500,FTA,external_tale_prompt_budgeting,300,228,223,76.0,74.333333,1.666667,-0.666667,4.333333,10,5,285,0.30175781,0.47576904,False,False
vertex_gemini::gemini-2.5-flash::gpqa_diamond,Frontier,FTA,198,113,125,57.070707,63.131313,-6.060606,-10.606061,-2.020202,4,16,178,0.01181793,0.02363586,True,True
vertex_gemini::gemini-2.5-flash::gpqa_diamond,Frontier,external_tale_prompt_budgeting,198,113,110,57.070707,55.555556,1.515152,-4.545455,7.070707,19,16,163,0.7358788,0.7358788,False,False
vertex_gemini::gemini-2.5-flash::gpqa_diamond,FTA,external_tale_prompt_budgeting,198,125,110,63.131313,55.555556,7.575758,3.535354,12.121212,18,3,177,0.00148964,0.00446892,True,True
vertex_gemini::gemini-2.5-flash::ChilleD/StrategyQA,Frontier,FTA,100,84,84,84.0,84.0,0.0,0.0,0.0,0,0,100,1.0,1.0,False,False
vertex_gemini::gemini-2.5-flash::ChilleD/StrategyQA,Frontier,external_tale_prompt_budgeting,100,84,84,84.0,84.0,0.0,-5.0,5.0,3,3,94,1.0,1.0,False,False
vertex_gemini::gemini-2.5-flash::ChilleD/StrategyQA,FTA,external_tale_prompt_budgeting,100,84,84,84.0,84.0,0.0,-5.0,5.0,3,3,94,1.0,1.0,False,False
fireworks::accounts/fireworks/models/deepseek-v4-pro::openai/gsm8k,Frontier,FTA,300,223,224,74.333333,74.666667,-0.333333,-4.333333,3.666667,18,19,263,1.0,1.0,False,False
fireworks::accounts/fireworks/models/deepseek-v4-pro::openai/gsm8k,Frontier,external_l1_max,300,223,210,74.333333,70.0,4.333333,-1.0,9.666667,43,30,227,0.15971168,0.31942336,False,False
fireworks::accounts/fireworks/models/deepseek-v4-pro::openai/gsm8k,FTA,external_l1_max,300,224,210,74.666667,70.0,4.666667,-0.333333,9.666667,38,24,238,0.09795444,0.29386332,False,False
fireworks::accounts/fireworks/models/deepseek-v4-pro::HuggingFaceH4/MATH-500,Frontier,FTA,300,100,117,33.333333,39.0,-5.666667,-9.666667,-2.0,9,26,265,0.00598812,0.01796436,True,True
fireworks::accounts/fireworks/models/deepseek-v4-pro::HuggingFaceH4/MATH-500,Frontier,external_tale_prompt_budgeting,300,100,114,33.333333,38.0,-4.666667,-9.333333,0.0,19,33,248,0.07039422,0.14078844,False,False
fireworks::accounts/fireworks/models/deepseek-v4-pro::HuggingFaceH4/MATH-500,FTA,external_tale_prompt_budgeting,300,117,114,39.0,38.0,1.0,-2.0,4.0,13,10,277,0.67763948,0.67763948,False,False
fireworks::accounts/fireworks/models/deepseek-v4-pro::ChilleD/StrategyQA,Frontier,FTA,100,81,79,81.0,79.0,2.0,-2.0,6.0,3,1,96,0.625,1.0,False,False
fireworks::accounts/fireworks/models/deepseek-v4-pro::ChilleD/StrategyQA,Frontier,external_tale_prompt_budgeting,100,81,80,81.0,80.0,1.0,-5.0,7.0,5,4,91,1.0,1.0,False,False
fireworks::accounts/fireworks/models/deepseek-v4-pro::ChilleD/StrategyQA,FTA,external_tale_prompt_budgeting,100,79,80,79.0,80.0,-1.0,-6.0,3.0,2,3,95,1.0,1.0,False,False
