provider,model,dataset,dataset_label,example_id,gold_answer,frontier_answer,fta_answer,l1_answer,s1_answer,tale_answer,frontier_correct,fta_correct,l1_correct,s1_correct,tale_correct,external3_correct,pooled4_correct,gold_in_frontier_tree,fta_policy_applied,fix2_applied,fix4_applied,fix2_reason,fix4_reason,source_files,fta_change_type
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_166,b,a,d,d,d,d,0,0,0,0,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_168,a,d,c,c,b,c,0,0,0,0,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_175,d,-26,c,c,d,c,0,0,0,1,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_178,c,c,b,b,b,b,1,0,0,0,0,0,0,1,fix4,False,True,not_triggered,external_unanimous_consensus_over_direct_frontier_agree,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,regression
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_18,c,a,c,c,c,c,0,1,1,1,1,1,1,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,rescue
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_190,a,a,c,a,c,c,1,0,1,0,0,0,1,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,regression
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_192,d,c,d,d,c,d,0,1,1,0,1,1,0,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,rescue
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_2,c,176,c,,,c,0,1,0,0,1,1,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,rescue
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_21,c,b,d,c,a,d,0,0,1,0,0,0,0,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_27,d,d,b,d,b,b,1,0,1,0,0,0,1,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,regression
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_29,a,a,c,a,c,c,1,0,1,0,0,0,1,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,regression
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_35,d,a,d,d,d,a,0,1,1,1,0,1,0,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,rescue
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_36,a,a,b,b,b,b,1,0,0,0,0,0,0,1,fix4,False,True,not_triggered,external_unanimous_consensus_over_direct_frontier_agree,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,regression
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_38,d,d,c,d,b,c,1,0,1,0,0,0,1,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,regression
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_44,a,b,c,c,a,c,0,0,0,1,0,0,0,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_6,c,b,c,c,c,b,0,1,1,1,0,1,0,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,rescue
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_67,c,b,c,a,c,c,0,1,0,1,1,1,1,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,rescue
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_68,a,d,b,b,b,b,0,0,0,0,0,0,0,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_7,d,a,b,b,b,b,0,0,0,0,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_71,b,c,d,a,13,d,0,0,0,0,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_74,c,b,d,c,d,d,0,0,1,0,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_76,b,c,d,d,d,d,0,0,0,0,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_79,b,8,d,d,d,d,0,0,0,0,0,0,0,0,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,neutral/wrong-to-wrong
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_85,b,b,c,c,c,b,1,0,0,0,1,0,1,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,regression
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_87,a,d,a,a,a,a,0,1,1,1,1,1,1,0,fix4,False,True,not_triggered,external_unanimous_consensus_over_direct_frontier_agree,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,rescue
azure_openai,gpt-4.1-mini,gpqa_diamond,GPQA-MCQ,Idavidrein_gpqa_92,b,b,a,d,b,a,1,0,0,1,0,0,1,1,fix2,True,False,low_depth_external_fallback,fix2_already_applied,outputs/interpretable_gpqa_final_completion_20260717T141507Z/azure/cohere_real_model_cost_normalized_validation_azure_gpqa_full198_20260717T141507Z/per_example_records.jsonl,regression
