dataset,budget,split,strategy,n_examples,accuracy,avg_actions,avg_expansions,avg_verifications,budget_exhaustion_rate
EleutherAI/hendrycks_math,10,eval,self_consistency_3,24,0.7083333333333334,9.041666666666666,6.375,2.6666666666666665,0.5
EleutherAI/hendrycks_math,10,eval,reasoning_beam2,24,0.625,3.875,3.875,0.0,0.0
EleutherAI/hendrycks_math,10,eval,adaptive_min_expand_0,24,0.375,3.9583333333333335,0.6666666666666666,3.2916666666666665,0.2916666666666667
EleutherAI/hendrycks_math,10,eval,adaptive_min_expand_1,24,0.4166666666666667,4.75,2.8333333333333335,1.9166666666666667,0.20833333333333334
EleutherAI/hendrycks_math,10,eval,adaptive_min_expand_2,24,0.5416666666666666,4.833333333333333,4.208333333333333,0.625,0.0
EleutherAI/hendrycks_math,10,eval,verifier_guided_search,24,0.4583333333333333,7.708333333333333,4.708333333333333,3.0,0.0
EleutherAI/hendrycks_math,10,eval,program_of_thought,24,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,12,eval,reasoning_greedy,24,0.4166666666666667,1.875,1.875,0.0,0.0
EleutherAI/hendrycks_math,12,eval,self_consistency_3,24,0.6666666666666666,8.75,5.75,3.0,0.08333333333333333
EleutherAI/hendrycks_math,12,eval,reasoning_beam2,24,0.625,4.458333333333333,4.458333333333333,0.0,0.0
EleutherAI/hendrycks_math,12,eval,adaptive_min_expand_0,24,0.25,4.666666666666667,1.1666666666666667,3.5,0.20833333333333334
EleutherAI/hendrycks_math,12,eval,adaptive_min_expand_1,24,0.4166666666666667,6.458333333333333,3.7083333333333335,2.75,0.16666666666666666
EleutherAI/hendrycks_math,12,eval,adaptive_min_expand_2,24,0.5833333333333334,5.083333333333333,4.083333333333333,1.0,0.08333333333333333
EleutherAI/hendrycks_math,12,eval,verifier_guided_search,24,0.5833333333333334,8.541666666666666,5.541666666666667,3.0,0.041666666666666664
EleutherAI/hendrycks_math,12,eval,program_of_thought,24,0.0,2.0,1.0,0.0,0.0
