provider,model,dataset,seed,budget,method,example_id,status,exact_match,actions_used,input_tokens,output_tokens,total_tokens,latency_seconds,estimated_cost_usd,failure_tag,error
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_13,scored,0,,642,110,752,3.344287,0.003576,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_14,scored,1,,646,134,780,3.957291,0.003948,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_15,scored,1,,712,125,837,3.413513,0.004011,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_16,scored,1,,666,126,792,3.427874,0.003888,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_17,scored,1,,688,152,840,3.738286,0.004344,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_18,scored,0,,1630,220,1850,5.466765,0.00819,parse/extraction failure,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_19,scored,1,,682,152,834,4.112578,0.004326,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_20,scored,1,,728,202,930,5.373761,0.005214,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_21,scored,1,,1108,285,1393,7.345728,0.007599,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_22,scored,1,,690,165,855,4.244628,0.004545,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_23,scored,0,,662,132,794,3.589441,0.003966000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_24,scored,0,,722,196,918,4.949289,0.005105999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_25,scored,1,,646,102,748,2.87251,0.0034679999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_26,scored,0,,684,220,904,5.210289,0.005352,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_27,scored,0,,724,115,839,3.20842,0.003897,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_28,scored,1,,654,132,786,3.60045,0.003942,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,openai_gsm8k_29,scored,0,,648,60,708,1.817565,0.002844,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_0,scored,1,,668,183,851,4.602856,0.004749,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_1,scored,0,,660,123,783,3.245615,0.003825,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_2,scored,0,,720,173,893,3.907679,0.004755,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_3,scored,1,,1034,249,1283,5.93592,0.006837,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_4,scored,1,,662,166,828,4.093021,0.004476000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_5,scored,0,,758,60,818,1.805796,0.0031739999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_6,scored,0,,768,64,832,1.866461,0.003264,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_7,scored,1,,668,182,850,4.43757,0.004734,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_8,scored,0,,716,143,859,3.598465,0.004293,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_9,scored,0,,1404,200,1604,5.64791,0.007212,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_10,scored,1,,724,178,902,5.112428,0.004841999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_11,scored,1,,686,156,842,4.418533,0.004398000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_12,scored,0,,668,60,728,1.991389,0.0029040000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_13,scored,0,,642,113,755,3.398188,0.003621,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_14,scored,1,,646,126,772,4.197988,0.003828,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_15,scored,1,,712,62,774,1.577339,0.0030659999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_16,scored,1,,666,183,849,5.070542,0.004743000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_17,scored,0,,688,152,840,3.668499,0.004344,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_18,scored,0,,1133,141,1274,4.150501,0.005514,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_19,scored,1,,682,181,863,4.345031,0.004761,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_20,scored,1,,728,204,932,4.918162,0.005244,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_21,scored,0,,696,251,947,6.456474,0.005853,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_22,scored,1,,690,176,866,4.096426,0.004709999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_23,scored,0,,662,94,756,2.516931,0.0033960000000000006,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_24,scored,0,,722,189,911,4.434453,0.005001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_25,scored,1,,646,119,765,3.254729,0.0037229999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_26,scored,0,,684,170,854,4.256191,0.004602,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_27,scored,1,,724,114,838,2.82222,0.003882,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_28,scored,1,,654,96,750,2.772918,0.003402,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,openai_gsm8k_29,scored,0,,648,60,708,1.78806,0.002844,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_0,scored,1,,668,180,848,7.019967,0.004704,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_1,scored,0,,660,121,781,2.823436,0.0037949999999999998,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_2,scored,0,,720,168,888,3.807609,0.00468,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_3,scored,1,,716,181,897,4.046671,0.004863,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_4,scored,1,,662,168,830,4.314152,0.0045060000000000005,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_5,scored,1,,758,125,883,3.05092,0.004149,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_6,scored,0,,798,124,922,3.677659,0.004254,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_7,scored,1,,668,200,868,5.108503,0.005004,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_8,scored,0,,716,108,824,2.691698,0.003768,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_9,scored,1,,1037,189,1226,4.745159,0.005946,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_10,scored,1,,724,206,930,5.424368,0.005261999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_11,scored,1,,686,165,851,4.231965,0.004533000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_12,scored,0,,668,82,750,2.529153,0.003234,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_13,scored,0,,642,113,755,3.184641,0.003621,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_14,scored,1,,646,133,779,4.988988,0.003933000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_15,scored,1,,712,62,774,1.832808,0.0030659999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_16,scored,1,,666,180,846,4.852795,0.004698,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_17,scored,0,,688,134,822,3.863904,0.0040739999999999995,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_18,scored,1,,1646,232,1878,5.746206,0.008418,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_19,scored,1,,682,221,903,5.653089,0.0053609999999999994,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_20,scored,0,,728,221,949,5.610438,0.005499,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_21,scored,1,,696,254,950,6.327243,0.0058980000000000005,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_22,scored,1,,690,182,872,7.512989,0.0048,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_23,scored,0,,662,109,771,3.269683,0.003621,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_24,scored,0,,722,111,833,3.03528,0.003831,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_25,scored,1,,646,119,765,3.643733,0.0037229999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_26,scored,0,,684,200,884,5.279587,0.005052,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_27,scored,0,,724,122,846,3.332099,0.0040019999999999995,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_28,scored,1,,654,158,812,4.035777,0.004332000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3_anti_collapse_weak_v1,openai_gsm8k_29,scored,0,,648,60,708,1.793747,0.002844,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_0,scored,1,,361,90,451,2.274845,0.002433,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_1,scored,1,,357,72,429,1.887518,0.0021509999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_2,scored,0,,387,88,475,5.485513,0.0024809999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_3,scored,1,,1220,187,1407,5.597097,0.006465,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_4,scored,1,,358,85,443,1.937289,0.0023490000000000004,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_5,scored,1,,406,128,534,3.14453,0.003138,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_6,scored,0,,411,99,510,2.391359,0.002718,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_7,scored,1,,361,106,467,2.323648,0.002673,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_8,scored,1,,385,95,480,2.117626,0.00258,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_9,scored,1,,758,125,883,2.92629,0.004149,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_10,scored,1,,836,144,980,5.608532,0.004667999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_11,scored,1,,370,53,423,1.520927,0.001905,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_12,scored,1,,361,51,412,1.343933,0.0018479999999999998,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_13,scored,0,,348,84,432,2.197861,0.002304,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_14,scored,1,,350,71,421,1.818306,0.0021149999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_15,scored,1,,383,164,547,3.896204,0.0036090000000000002,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_16,scored,1,,360,92,452,3.007823,0.00246,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_17,scored,1,,371,80,451,2.485696,0.002313,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_18,scored,1,,395,185,580,4.708064,0.00396,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_19,scored,1,,368,76,444,2.006931,0.002244,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_20,scored,1,,391,104,495,2.631237,0.002733,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_21,scored,1,,375,146,521,3.819896,0.003315,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_22,scored,1,,372,127,499,7.221681,0.0030210000000000002,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_23,scored,1,,358,56,414,1.335107,0.0019140000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_24,scored,0,,388,143,531,3.838882,0.003309,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_25,scored,1,,350,51,401,1.38398,0.0018149999999999998,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_26,scored,0,,369,106,475,2.966254,0.0026969999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_27,scored,1,,389,83,472,2.120045,0.002412,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_28,scored,0,,354,48,402,1.298208,0.001782,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,openai_gsm8k_29,scored,1,,351,52,403,1.907359,0.001833,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_0,scored,1,,351,93,444,3.100588,0.0024479999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_1,scored,0,,347,101,448,2.560457,0.002556,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_2,scored,1,,377,139,516,3.434083,0.003216,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_3,scored,1,,352,117,469,3.583303,0.002811,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_4,scored,1,,348,84,432,2.178455,0.002304,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_5,scored,0,,396,30,426,1.112666,0.0016380000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_6,scored,0,,401,97,498,2.458431,0.0026579999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_7,scored,1,,351,105,456,2.731505,0.0026279999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_8,scored,1,,375,96,471,2.575037,0.002565,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_9,scored,1,,1141,140,1281,4.932575,0.005523,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_10,scored,1,,379,133,512,3.336324,0.0031320000000000002,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_11,scored,1,,360,53,413,1.408788,0.001875,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_12,scored,1,,351,64,415,1.66728,0.002013,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_13,scored,0,,338,60,398,1.675405,0.0019140000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_14,scored,1,,340,83,423,2.216343,0.002265,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_15,scored,1,,373,66,439,1.943915,0.0021089999999999998,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_16,scored,1,,350,63,413,1.650144,0.001995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_17,scored,0,,361,67,428,1.815116,0.002088,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_18,scored,1,,1709,227,1936,7.420981,0.008532000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_19,scored,1,,358,109,467,2.420662,0.002709,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_20,scored,1,,381,96,477,2.151693,0.0025830000000000002,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_21,scored,1,,365,147,512,3.900926,0.0033,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_22,scored,1,,362,72,434,1.896071,0.0021659999999999995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_23,scored,1,,348,51,399,1.682271,0.0018089999999999998,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_24,scored,0,,378,98,476,2.991569,0.002604,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_25,scored,1,,340,51,391,1.67775,0.0017850000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_26,scored,0,,359,86,445,2.407754,0.002367,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_27,scored,1,,379,64,443,2.476197,0.002097,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_28,scored,0,,344,46,390,1.424677,0.001722,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,tale,openai_gsm8k_29,scored,1,,341,71,412,1.803833,0.0020879999999999996,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_0,scored,0,,745,133,878,3.650654,0.00423,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_1,scored,0,,695,108,803,3.153814,0.003705,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_2,scored,0,,779,183,962,4.937094,0.005082,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_3,scored,1,,1132,189,1321,5.043648,0.0062309999999999996,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_4,scored,1,,719,112,831,3.147724,0.003837,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_5,scored,0,,762,60,822,2.046185,0.0031860000000000005,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_6,scored,0,,772,62,834,2.057723,0.0032459999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_7,scored,1,,731,138,869,3.955795,0.004263,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_8,scored,1,,747,102,849,2.776413,0.003771,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_9,scored,1,,1108,154,1262,4.873048,0.005634,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_10,scored,1,,814,146,960,4.293074,0.004631999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_11,scored,1,,713,83,796,2.367663,0.003384,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_12,scored,1,,672,80,752,2.127004,0.003216,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_13,scored,0,,674,104,778,2.718856,0.003582,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_14,scored,1,,689,132,821,4.064362,0.004047,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_15,scored,1,,752,97,849,2.838139,0.003711,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_16,scored,1,,706,130,836,3.612577,0.0040680000000000004,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_17,scored,1,,740,110,850,3.12958,0.00387,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_18,scored,0,,1573,199,1772,6.283371,0.007704000000000001,parse/extraction failure,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_19,scored,1,,731,136,867,3.654565,0.004233000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_20,scored,0,,816,165,981,4.856596,0.004923,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_21,scored,1,,813,182,995,4.63839,0.005169,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_22,scored,1,,761,152,913,3.911247,0.004562999999999999,correct,
