provider,model,dataset,seed,budget,method,attempted_examples,successfully_scored_examples,skipped_examples,failed_examples,retry_counts,accuracy,exact_match,total_input_tokens,total_output_tokens,total_tokens,mean_input_tokens_per_scored_example,mean_output_tokens_per_scored_example,mean_total_tokens_per_scored_example,total_latency_seconds,mean_latency_seconds_per_scored_example,estimated_dollar_cost,accuracy_per_1k_tokens,accuracy_per_estimated_dollar,incomplete_slice,incomplete_reason
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,tale,30,30,0,0,0,0.7666666666666667,0.7666666666666667,12118,2561,14679,403.93333333333334,85.36666666666666,489.3,63.997786,2.1332595333333333,0.074769,0.052228807593614465,10.253803938352348,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,s1,30,30,0,0,0,0.7333333333333333,0.7333333333333333,23782,3695,27477,792.7333333333333,123.16666666666667,915.9,96.17291399999999,3.2057637999999997,0.126771,0.02668898836602734,5.784708910818194,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,strict_f3,30,30,0,0,0,0.6,0.6,24191,4729,28920,806.3666666666667,157.63333333333333,964.0,135.63190699999998,4.521063566666666,0.143508,0.02074688796680498,4.180951584580651,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,strict_gate1_cap_k6,30,30,0,0,0,0.6,0.6,23865,4537,28402,795.5,151.23333333333332,946.7333333333333,120.398102,4.013270066666666,0.13965,0.021125272868107878,4.296455424274973,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,strict_f3_anti_collapse_weak_v1,30,30,0,0,0,0.5333333333333333,0.5333333333333333,25173,4932,30105,839.1,164.4,1003.5,127.98669200000002,4.266223066666667,0.14949900000000002,0.017715772573769585,3.567470908389576,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,external_l1_max,30,30,0,0,0,0.7333333333333333,0.7333333333333333,11142,2674,13816,371.4,89.13333333333334,460.53333333333336,66.018416,2.2006138666666666,0.07353599999999999,0.053078556263269634,9.97243980272701,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,tale,30,30,0,0,0,0.7333333333333333,0.7333333333333333,11226,2340,13566,374.2,78.0,452.2,62.152937000000016,2.0717645666666673,0.068778,0.05405671040345962,10.662324192813593,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,s1,30,30,0,0,0,0.8,0.8,25326,3872,29198,844.2,129.06666666666666,973.2666666666667,137.83824500000003,4.594608166666668,0.13405800000000004,0.027399136927186794,5.967566277282966,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3,30,30,0,0,0,0.6333333333333333,0.6333333333333333,22576,4818,27394,752.5333333333333,160.6,913.1333333333333,133.464252,4.4488084,0.139998,0.023119417877394077,4.523874150583103,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_gate1_cap_k6,30,30,0,0,0,0.6666666666666666,0.6666666666666666,24041,4860,28901,801.3666666666667,162.0,963.3666666666667,125.20401700000001,4.173467233333334,0.145023,0.02306725257488207,4.596971974560357,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3_anti_collapse_weak_v1,30,30,0,0,0,0.6666666666666666,0.6666666666666666,22246,4498,26744,741.5333333333333,149.93333333333334,891.4666666666667,122.560823,4.085360766666667,0.13420800000000002,0.02492770964203809,4.967413765697026,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,30,30,0,0,0,0.7666666666666667,0.7666666666666667,11221,3018,14239,374.03333333333336,100.6,474.6333333333333,82.76758699999999,2.7589195666666666,0.07893300000000002,0.053842732401619964,9.712878855062732,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,30,30,0,0,0,0.6666666666666666,0.6666666666666666,13069,2831,15900,435.6333333333333,94.36666666666666,530.0,76.168832,2.5389610666666664,0.08167200000000002,0.04192872117400419,8.162732229731933,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,30,30,0,0,0,0.7666666666666667,0.7666666666666667,26342,4296,30638,878.0666666666667,143.2,1021.2666666666667,118.58487600000001,3.9528292000000005,0.14346599999999998,0.025023391431120395,5.343891003210983,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,30,30,0,0,0,0.6666666666666666,0.6666666666666666,26906,5305,32211,896.8666666666667,176.83333333333334,1073.7,150.363104,5.012103466666667,0.160293,0.02069686339035319,4.15905040561139,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,30,30,0,0,0,0.6,0.6,26875,5238,32113,895.8333333333334,174.6,1070.4333333333334,134.73665,4.491221666666666,0.15919500000000003,0.018684022047146014,3.7689625930462634,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,30,30,0,0,0,0.6666666666666666,0.6666666666666666,26008,5589,31597,866.9333333333333,186.3,1053.2333333333333,146.83981800000004,4.894660600000001,0.16185899999999998,0.02109904948782057,4.118811228703172,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,30,30,0,0,0,0.7333333333333333,0.7333333333333333,11221,3012,14233,374.03333333333336,100.4,474.43333333333334,73.74099100000001,2.458033033333334,0.078843,0.05152345488184734,9.301185055532303,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,30,30,0,0,0,0.6333333333333333,0.6333333333333333,11763,2745,14508,392.1,91.5,483.6,71.37303000000001,2.3791010000000004,0.07646399999999999,0.043654075912140426,8.282764874101975,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,30,30,0,0,0,0.7666666666666667,0.7666666666666667,24944,3947,28891,831.4666666666667,131.56666666666666,963.0333333333333,104.14342600000002,3.471447533333334,0.134037,0.026536522331060425,5.719813683286457,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,30,30,0,0,0,0.7,0.7,28807,5651,34458,960.2333333333333,188.36666666666667,1148.6,148.01950500000004,4.933983500000001,0.17118600000000003,0.020314585872656568,4.089119437337164,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_gate1_cap_k6,30,30,0,0,0,0.6333333333333333,0.6333333333333333,25731,5404,31135,857.7,180.13333333333333,1037.8333333333333,141.354979,4.711832633333333,0.158253,0.02034152347304748,4.002030503897767,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3_anti_collapse_weak_v1,30,30,0,0,0,0.6,0.6,25507,5104,30611,850.2333333333333,170.13333333333333,1020.3666666666667,132.669117,4.4223039,0.153081,0.019600797099082027,3.9194936014266957,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,external_l1_max,30,30,0,0,0,0.8333333333333334,0.8333333333333334,12079,2968,15047,402.6333333333333,98.93333333333334,501.56666666666666,77.14352400000001,2.5714508000000005,0.080757,0.05538202520989788,10.319022912358475,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,tale,30,30,0,0,0,0.5666666666666667,0.5666666666666667,11758,2703,14461,391.93333333333334,90.1,482.03333333333336,75.83631299999999,2.5278770999999995,0.075819,0.03918585621095821,7.473940129343129,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,s1,30,30,0,0,0,0.8,0.8,26219,4178,30397,873.9666666666667,139.26666666666668,1013.2333333333333,118.59522000000004,3.9531740000000015,0.14132699999999995,0.026318386682896343,5.660631018842828,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,strict_f3,30,30,0,0,0,0.23333333333333334,0.23333333333333334,29948,5596,35544,998.2666666666667,186.53333333333333,1184.8,146.514037,4.883801233333333,0.17378400000000002,0.006564633505889415,1.3426629225552025,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,strict_gate1_cap_k6,30,30,0,0,0,0.13333333333333333,0.13333333333333333,26888,5772,32660,896.2666666666667,192.4,1088.6666666666667,151.321906,5.0440635333333335,0.16724399999999998,0.004082465809348847,0.7972383662991399,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,strict_f3_anti_collapse_weak_v1,30,30,0,0,0,0.26666666666666666,0.26666666666666666,30027,5682,35709,1000.9,189.4,1190.3,184.20090400000004,6.140030133333335,0.175311,0.007467771896907408,1.5211063006124355,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,external_l1_max,30,29,0,1,2,0.27586206896551724,0.27586206896551724,14225,3920,18145,490.51724137931035,135.17241379310346,625.6896551724138,121.510714,4.1900246206896545,0.10147500000000001,0.015203200273657605,2.7185224830304726,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,tale,30,30,0,0,1,0.3333333333333333,0.3333333333333333,19591,4075,23666,653.0333333333333,135.83333333333334,788.8666666666667,104.08129299999997,3.4693764333333323,0.119898,0.014084903800107044,2.780140897540687,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,s1,30,30,0,0,0,0.3,0.3,32707,5131,37838,1090.2333333333333,171.03333333333333,1261.2666666666667,133.097325,4.4365775,0.17508599999999996,0.007928537449125217,1.7134436791062682,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3,30,30,0,0,0,0.3,0.3,36205,7145,43350,1206.8333333333333,238.16666666666666,1445.0,183.49592500000003,6.116530833333334,0.21578999999999998,0.006920415224913494,1.3902405116085084,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,30,30,0,0,0,0.2,0.2,37543,8023,45566,1251.4333333333334,267.43333333333334,1518.8666666666666,210.641079,7.0213693,0.23297400000000001,0.004389237589430716,0.8584648930781975,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,30,30,0,0,0,0.13333333333333333,0.13333333333333333,36193,7171,43364,1206.4333333333334,239.03333333333333,1445.4666666666667,190.17682399999998,6.339227466666666,0.21614400000000003,0.0030747471020508566,0.6168727021491844,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,30,29,0,1,0,0.3103448275862069,0.3103448275862069,17874,4695,22569,616.3448275862069,161.89655172413794,778.2413793103449,165.73018800000003,5.714834068965518,0.124047,0.013750933917595238,2.5018325923739138,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,30,30,0,0,2,0.26666666666666666,0.26666666666666666,23614,4479,28093,787.1333333333333,149.3,936.4333333333333,122.455364,4.081845466666667,0.138027,0.009492281588533324,1.931989151880912,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,30,30,0,0,1,0.23333333333333334,0.23333333333333334,39709,5652,45361,1323.6333333333334,188.4,1512.0333333333333,156.19257199999998,5.206419066666666,0.203907,0.005143919519704886,1.1443125215580305,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,30,30,0,0,0,0.26666666666666666,0.26666666666666666,40131,7412,47543,1337.7,247.06666666666666,1584.7666666666667,193.66729700000005,6.455576566666668,0.23157300000000003,0.005608957505135702,1.1515447252774142,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,30,30,0,0,0,0.23333333333333334,0.23333333333333334,42809,7996,50805,1426.9666666666667,266.53333333333336,1693.5,211.20587599999996,7.040195866666665,0.24836699999999998,0.004592723813272972,0.9394699510536156,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,30,30,0,0,0,0.23333333333333334,0.23333333333333334,41072,7093,48165,1369.0666666666666,236.43333333333334,1605.5,175.99521200000004,5.866507066666668,0.229611,0.004844458285753832,1.0162114765117234,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,30,30,0,0,3,0.23333333333333334,0.23333333333333334,20104,4847,24951,670.1333333333333,161.56666666666666,831.7,136.880868,4.5626956,0.133017,0.00935166259201368,1.754161748748907,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,tale,30,30,0,0,0,0.2,0.2,18283,3790,22073,609.4333333333333,126.33333333333333,735.7666666666667,95.81006000000002,3.1936686666666674,0.11169900000000002,0.009060843564535858,1.7905263252132961,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,s1,30,30,0,0,0,0.36666666666666664,0.36666666666666664,40270,5683,45953,1342.3333333333333,189.43333333333334,1531.7666666666667,151.68745600000003,5.056248533333334,0.20605500000000002,0.007979167120028434,1.7794601764900955,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,strict_f3,30,30,0,0,0,0.23333333333333334,0.23333333333333334,30611,4616,35227,1020.3666666666667,153.86666666666667,1174.2333333333333,126.81489,4.227163,0.16107300000000002,0.006623707194292258,1.4486185352811043,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,strict_gate1_cap_k6,30,30,0,0,0,0.26666666666666666,0.26666666666666666,29108,4907,34015,970.2666666666667,163.56666666666666,1133.8333333333333,129.56217400000003,4.3187391333333345,0.160929,0.007839678573178499,1.6570454465426783,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,strict_f3_anti_collapse_weak_v1,30,30,0,0,0,0.23333333333333334,0.23333333333333334,28658,4526,33184,955.2666666666667,150.86666666666667,1106.1333333333334,117.90445800000002,3.9301486000000008,0.153864,0.00703150112504018,1.516490753739233,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,external_l1_max,30,30,0,0,9,0.36666666666666664,0.36666666666666664,18645,5389,24034,621.5,179.63333333333333,801.1333333333333,178.41822,5.947273999999999,0.13676999999999997,0.015256164877534603,2.6808998074626507,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,tale,30,30,0,0,0,0.3333333333333333,0.3333333333333333,17690,3754,21444,589.6666666666666,125.13333333333334,714.8,97.60198199999999,3.2533993999999997,0.10937999999999998,0.015544363613753652,3.0474797342597677,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,s1,30,30,0,0,1,0.3,0.3,33234,4733,37967,1107.8,157.76666666666668,1265.5666666666666,132.09646299999997,4.403215433333332,0.17069700000000002,0.007901598756815129,1.7575001318125096,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,30,30,0,0,1,0.3333333333333333,0.3333333333333333,39803,7041,46844,1326.7666666666667,234.7,1561.4666666666667,185.20725599999997,6.173575199999999,0.22502399999999997,0.007115817038112315,1.4813234736442928,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,30,30,0,0,0,0.26666666666666666,0.26666666666666666,38785,6714,45499,1292.8333333333333,223.8,1516.6333333333334,185.12834900000001,6.170944966666667,0.21706500000000006,0.005860934672556906,1.228510661169081,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,30,30,0,0,0,0.3333333333333333,0.3333333333333333,37029,6782,43811,1234.3,226.06666666666666,1460.3666666666666,180.18907900000002,6.006302633333334,0.21281699999999998,0.0076084392808503185,1.5662909134765237,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,30,29,0,1,1,0.3448275862068966,0.3448275862068966,19900,5125,25025,686.2068965517242,176.72413793103448,862.9310344827586,256.444872,8.842926620689655,0.13657500000000003,0.013779324124151712,2.5248221578392567,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,30,30,0,0,0,0.4,0.4,19858,3681,23539,661.9333333333333,122.7,784.6333333333333,93.088868,3.1029622666666667,0.11478899999999999,0.016993075321806363,3.4846544529528094,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,30,30,0,0,0,0.2,0.2,40149,5335,45484,1338.3,177.83333333333334,1516.1333333333334,143.094368,4.7698122666666665,0.200472,0.0043971506463811455,0.9976455564866914,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,30,30,0,0,0,0.26666666666666666,0.26666666666666666,47853,8079,55932,1595.1,269.3,1864.4,211.94081300000002,7.064693766666667,0.26474400000000003,0.004767694104746239,1.0072623616273328,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,30,30,0,0,0,0.2,0.2,42280,6983,49263,1409.3333333333333,232.76666666666668,1642.1,186.30698800000002,6.210232933333334,0.231585,0.004059842072143394,0.8636137919122568,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,30,30,0,0,0,0.3333333333333333,0.3333333333333333,49814,8445,58259,1660.4666666666667,281.5,1941.9666666666667,238.53649000000001,7.951216333333334,0.27611699999999995,0.0057215766376582725,1.2072177132640634,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,external_l1_max,30,29,0,1,0,0.27586206896551724,0.27586206896551724,18248,3735,21983,629.2413793103449,128.79310344827587,758.0344827586207,117.412319,4.048700655172413,0.11076899999999998,0.012548881816199665,2.49042664432754,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,tale,30,30,0,0,0,0.3,0.3,18627,3457,22084,620.9,115.23333333333333,736.1333333333333,89.31705100000002,2.977235033333334,0.107736,0.013584495562398116,2.784584539986634,0,target_reached
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,s1,30,30,0,0,0,0.26666666666666666,0.26666666666666666,37655,5396,43051,1255.1666666666667,179.86666666666667,1435.0333333333333,145.21661999999998,4.840553999999999,0.19390500000000002,0.006194203773818649,1.375243890908778,0,target_reached
