dataset,seed,budget,example_id,method,actions,expansions,verifications
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,external_tale_prompt_budgeting,1,1,0
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,self_consistency_3,4,3,1
google-deepmind/natural-plan,11,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,self_consistency_5,4,4,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,strict_f3,4,4,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,strict_gate1_cap_k6,6,6,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,strict_f3_anti_collapse_weak_v1,6,6,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,external_l1_max,4,4,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,external_s1_budget_forcing,4,4,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,external_tale_prompt_budgeting,4,4,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,self_consistency_3,6,4,2
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1564,self_consistency_5,6,5,1
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,strict_f3,6,4,2
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,strict_gate1_cap_k6,6,6,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,strict_f3_anti_collapse_weak_v1,6,6,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,external_l1_max,1,1,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,external_s1_budget_forcing,5,5,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,external_tale_prompt_budgeting,2,2,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,self_consistency_3,6,5,1
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1334,self_consistency_5,6,5,1
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,strict_f3,6,4,2
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,strict_gate1_cap_k6,6,6,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,strict_f3_anti_collapse_weak_v1,6,6,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,external_l1_max,1,1,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,external_s1_budget_forcing,3,3,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,external_tale_prompt_budgeting,3,3,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,self_consistency_3,6,4,2
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_786,self_consistency_5,6,5,1
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,strict_f3,2,2,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,strict_gate1_cap_k6,2,2,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,strict_f3_anti_collapse_weak_v1,6,6,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,external_l1_max,1,1,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,external_s1_budget_forcing,2,2,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,external_tale_prompt_budgeting,2,2,0
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,self_consistency_3,6,4,2
google-deepmind/natural-plan,11,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_867,self_consistency_5,6,5,1
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,strict_f3,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,strict_gate1_cap_k6,2,2,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,strict_f3_anti_collapse_weak_v1,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,external_l1_max,1,1,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,external_s1_budget_forcing,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,external_tale_prompt_budgeting,2,2,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,self_consistency_3,4,3,1
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,self_consistency_5,4,3,1
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,strict_f3,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,strict_gate1_cap_k6,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,strict_f3_anti_collapse_weak_v1,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,external_l1_max,1,1,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,external_s1_budget_forcing,3,3,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,external_tale_prompt_budgeting,2,2,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,self_consistency_3,4,3,1
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,self_consistency_5,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,strict_f3,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,strict_gate1_cap_k6,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,strict_f3_anti_collapse_weak_v1,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,external_l1_max,3,3,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,external_s1_budget_forcing,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,external_tale_prompt_budgeting,2,2,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,self_consistency_3,4,3,1
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,self_consistency_5,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,strict_f3,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,strict_gate1_cap_k6,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,strict_f3_anti_collapse_weak_v1,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,external_l1_max,2,2,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,external_s1_budget_forcing,4,4,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,external_tale_prompt_budgeting,3,3,0
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,self_consistency_3,4,3,1
google-deepmind/natural-plan,23,4,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,self_consistency_5,4,3,1
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,strict_f3,2,2,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,strict_gate1_cap_k6,2,2,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,strict_f3_anti_collapse_weak_v1,6,6,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,external_l1_max,2,2,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,external_s1_budget_forcing,3,3,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,external_tale_prompt_budgeting,1,1,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,self_consistency_3,6,4,2
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_46,self_consistency_5,6,5,1
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,strict_f3,2,2,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,strict_gate1_cap_k6,6,5,1
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,strict_f3_anti_collapse_weak_v1,6,6,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,external_l1_max,2,2,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,external_s1_budget_forcing,3,3,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,external_tale_prompt_budgeting,2,2,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,self_consistency_3,6,4,2
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_93,self_consistency_5,6,5,1
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,strict_f3,6,5,1
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,strict_gate1_cap_k6,6,6,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,strict_f3_anti_collapse_weak_v1,2,2,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,external_l1_max,2,2,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,external_s1_budget_forcing,4,4,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,external_tale_prompt_budgeting,4,4,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,self_consistency_3,6,4,2
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_1500,self_consistency_5,6,4,2
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,strict_f3,2,2,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,strict_gate1_cap_k6,4,4,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,strict_f3_anti_collapse_weak_v1,6,6,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,external_l1_max,2,2,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,external_s1_budget_forcing,5,5,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,external_tale_prompt_budgeting,2,2,0
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,self_consistency_3,6,4,2
google-deepmind/natural-plan,23,6,google-deepmind_natural-plan_trip_planning_trip_planning_example_173,self_consistency_5,6,5,1
Idavidrein/gpqa,11,4,gpqa_diamond_11_0,strict_f3,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_0,strict_gate1_cap_k6,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_0,strict_f3_anti_collapse_weak_v1,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_0,external_l1_max,2,2,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_0,external_s1_budget_forcing,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_0,external_tale_prompt_budgeting,2,2,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_0,self_consistency_3,4,3,1
Idavidrein/gpqa,11,4,gpqa_diamond_11_0,self_consistency_5,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_1,strict_f3,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_1,strict_gate1_cap_k6,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_1,strict_f3_anti_collapse_weak_v1,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_1,external_l1_max,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_1,external_s1_budget_forcing,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_1,external_tale_prompt_budgeting,3,3,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_1,self_consistency_3,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_1,self_consistency_5,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_2,strict_f3,3,3,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_2,strict_gate1_cap_k6,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_2,strict_f3_anti_collapse_weak_v1,2,2,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_2,external_l1_max,3,3,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_2,external_s1_budget_forcing,3,3,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_2,external_tale_prompt_budgeting,1,1,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_2,self_consistency_3,4,2,2
Idavidrein/gpqa,11,4,gpqa_diamond_11_2,self_consistency_5,4,3,1
Idavidrein/gpqa,11,4,gpqa_diamond_11_3,strict_f3,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_3,strict_gate1_cap_k6,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_3,strict_f3_anti_collapse_weak_v1,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_3,external_l1_max,3,3,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_3,external_s1_budget_forcing,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_3,external_tale_prompt_budgeting,2,2,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_3,self_consistency_3,4,3,1
Idavidrein/gpqa,11,4,gpqa_diamond_11_3,self_consistency_5,4,3,1
Idavidrein/gpqa,11,4,gpqa_diamond_11_4,strict_f3,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_4,strict_gate1_cap_k6,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_4,strict_f3_anti_collapse_weak_v1,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_4,external_l1_max,2,2,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_4,external_s1_budget_forcing,3,3,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_4,external_tale_prompt_budgeting,1,1,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_4,self_consistency_3,4,3,1
Idavidrein/gpqa,11,4,gpqa_diamond_11_4,self_consistency_5,4,3,1
Idavidrein/gpqa,11,4,gpqa_diamond_11_5,strict_f3,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_5,strict_gate1_cap_k6,2,2,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_5,strict_f3_anti_collapse_weak_v1,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_5,external_l1_max,1,1,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_5,external_s1_budget_forcing,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_5,external_tale_prompt_budgeting,4,4,0
Idavidrein/gpqa,11,4,gpqa_diamond_11_5,self_consistency_3,4,3,1
Idavidrein/gpqa,11,4,gpqa_diamond_11_5,self_consistency_5,4,3,1
Idavidrein/gpqa,11,6,gpqa_diamond_11_0,strict_f3,6,6,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_0,strict_gate1_cap_k6,6,6,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_0,strict_f3_anti_collapse_weak_v1,6,6,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_0,external_l1_max,1,1,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_0,external_s1_budget_forcing,2,2,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_0,external_tale_prompt_budgeting,1,1,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_0,self_consistency_3,6,4,2
Idavidrein/gpqa,11,6,gpqa_diamond_11_0,self_consistency_5,6,4,2
Idavidrein/gpqa,11,6,gpqa_diamond_11_1,strict_f3,2,2,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_1,strict_gate1_cap_k6,6,4,2
Idavidrein/gpqa,11,6,gpqa_diamond_11_1,strict_f3_anti_collapse_weak_v1,6,6,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_1,external_l1_max,2,2,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_1,external_s1_budget_forcing,2,2,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_1,external_tale_prompt_budgeting,1,1,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_1,self_consistency_3,6,4,2
Idavidrein/gpqa,11,6,gpqa_diamond_11_1,self_consistency_5,6,5,1
Idavidrein/gpqa,11,6,gpqa_diamond_11_2,strict_f3,6,4,2
Idavidrein/gpqa,11,6,gpqa_diamond_11_2,strict_gate1_cap_k6,6,4,2
Idavidrein/gpqa,11,6,gpqa_diamond_11_2,strict_f3_anti_collapse_weak_v1,2,2,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_2,external_l1_max,1,1,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_2,external_s1_budget_forcing,3,3,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_2,external_tale_prompt_budgeting,1,1,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_2,self_consistency_3,6,4,2
Idavidrein/gpqa,11,6,gpqa_diamond_11_2,self_consistency_5,6,4,2
Idavidrein/gpqa,11,6,gpqa_diamond_11_3,strict_f3,5,5,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_3,strict_gate1_cap_k6,6,5,1
Idavidrein/gpqa,11,6,gpqa_diamond_11_3,strict_f3_anti_collapse_weak_v1,6,6,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_3,external_l1_max,2,2,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_3,external_s1_budget_forcing,3,3,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_3,external_tale_prompt_budgeting,1,1,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_3,self_consistency_3,6,4,2
Idavidrein/gpqa,11,6,gpqa_diamond_11_3,self_consistency_5,6,4,2
Idavidrein/gpqa,11,6,gpqa_diamond_11_4,strict_f3,5,5,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_4,strict_gate1_cap_k6,6,5,1
Idavidrein/gpqa,11,6,gpqa_diamond_11_4,strict_f3_anti_collapse_weak_v1,6,6,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_4,external_l1_max,1,1,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_4,external_s1_budget_forcing,3,3,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_4,external_tale_prompt_budgeting,1,1,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_4,self_consistency_3,6,4,2
Idavidrein/gpqa,11,6,gpqa_diamond_11_4,self_consistency_5,6,5,1
Idavidrein/gpqa,11,6,gpqa_diamond_11_5,strict_f3,2,2,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_5,strict_gate1_cap_k6,6,6,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_5,strict_f3_anti_collapse_weak_v1,2,2,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_5,external_l1_max,1,1,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_5,external_s1_budget_forcing,6,6,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_5,external_tale_prompt_budgeting,1,1,0
Idavidrein/gpqa,11,6,gpqa_diamond_11_5,self_consistency_3,6,4,2
Idavidrein/gpqa,11,6,gpqa_diamond_11_5,self_consistency_5,6,5,1
Idavidrein/gpqa,23,4,gpqa_diamond_23_0,strict_f3,3,3,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_0,strict_gate1_cap_k6,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_0,strict_f3_anti_collapse_weak_v1,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_0,external_l1_max,2,2,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_0,external_s1_budget_forcing,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_0,external_tale_prompt_budgeting,2,2,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_0,self_consistency_3,4,2,2
Idavidrein/gpqa,23,4,gpqa_diamond_23_0,self_consistency_5,4,3,1
Idavidrein/gpqa,23,4,gpqa_diamond_23_1,strict_f3,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_1,strict_gate1_cap_k6,2,2,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_1,strict_f3_anti_collapse_weak_v1,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_1,external_l1_max,3,3,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_1,external_s1_budget_forcing,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_1,external_tale_prompt_budgeting,2,2,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_1,self_consistency_3,4,3,1
Idavidrein/gpqa,23,4,gpqa_diamond_23_1,self_consistency_5,4,3,1
Idavidrein/gpqa,23,4,gpqa_diamond_23_2,strict_f3,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_2,strict_gate1_cap_k6,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_2,strict_f3_anti_collapse_weak_v1,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_2,external_l1_max,1,1,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_2,external_s1_budget_forcing,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_2,external_tale_prompt_budgeting,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_2,self_consistency_3,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_2,self_consistency_5,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_3,strict_f3,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_3,strict_gate1_cap_k6,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_3,strict_f3_anti_collapse_weak_v1,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_3,external_l1_max,4,4,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_3,external_s1_budget_forcing,2,2,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_3,external_tale_prompt_budgeting,2,2,0
Idavidrein/gpqa,23,4,gpqa_diamond_23_3,self_consistency_3,4,3,1
