semantic_family_count,family_redundancy_ratio,root_branch_count,branching_necessity_score,method,example_id
2,,,,semantic_minimum_maturation_frontier_v1_d2,openai_gsm8k_1
2,,,,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_1
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_1
2,,,,branching_necessity_gate_v1,openai_gsm8k_1
2,0.0,,,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_1
,,,,external_l1_max,openai_gsm8k_7
,,,,strict_f3,openai_gsm8k_7
2,,,,semantic_minimum_maturation_frontier_v1_d2,openai_gsm8k_7
2,,,,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_7
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_7
2,,,,branching_necessity_gate_v1,openai_gsm8k_7
2,0.0,,,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_7
