subset,signature_rank,example_id,signature,external_exact,pal_exact,pal_gold_absent,pal_discovery3,pal_present_not_selected,pal_exec_ok,final_answer_source_cb,truth_retry_ran,truth_retry_selected_source,pal_retry_skipped_reason_cb
both_wrong,10,openai_gsm8k_898,gold_absent_cb|overlay_cb,0,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
both_wrong,11,openai_gsm8k_917,gold_absent_cb|overlay_cb,0,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
both_wrong,12,openai_gsm8k_929,gold_absent_cb|overlay_cb,0,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
both_wrong,1,openai_gsm8k_1039,overlay_cb,0,0,0,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
both_wrong,1,openai_gsm8k_780,present_not_selected_cb,0,0,0,0,1,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,1,openai_gsm8k_851,code_absent_cb|discovery3_cb|exec_fail_cb|gold_absent_cb|parse_fail_cb|present_not_selected_cb|retry_ran_raw|retry_selected_raw|safety_fail_cb,1,0,1,1,1,0,controller_metadata_final_answer,1,pal_empty_code_retry,
external_only,1,openai_gsm8k_875,code_absent_cb|discovery3_cb|exec_fail_cb|gold_absent_cb|parse_fail_cb|retry_ran_raw|safety_fail_cb,1,0,1,1,0,0,repair_layer,1,none,
external_only,1,openai_gsm8k_1003,code_absent_cb|exec_fail_cb|gold_absent_cb|parse_fail_cb|retry_ran_raw|safety_fail_cb,1,0,1,0,0,0,repair_layer,1,none,
external_only,1,openai_gsm8k_1006,discovery3_cb|exec_fail_cb|gold_absent_cb|retry_ran_raw,1,0,1,1,0,0,repair_layer,1,none,
external_only,1,openai_gsm8k_1027,gold_absent_cb,1,0,1,0,0,1,repair_layer,0,none,seed_code_present_and_executable
external_only,1,openai_gsm8k_773,gold_absent_cb|overlay_cb,1,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,2,openai_gsm8k_787,gold_absent_cb|overlay_cb,1,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,3,openai_gsm8k_814,gold_absent_cb|overlay_cb,1,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,4,openai_gsm8k_818,gold_absent_cb|overlay_cb,1,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,5,openai_gsm8k_829,gold_absent_cb|overlay_cb,1,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,6,openai_gsm8k_841,gold_absent_cb|overlay_cb,1,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,7,openai_gsm8k_864,gold_absent_cb|overlay_cb,1,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,8,openai_gsm8k_906,gold_absent_cb|overlay_cb,1,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,9,openai_gsm8k_931,gold_absent_cb|overlay_cb,1,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,10,openai_gsm8k_970,gold_absent_cb|overlay_cb,1,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,11,openai_gsm8k_995,gold_absent_cb|overlay_cb,1,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,12,openai_gsm8k_1019,gold_absent_cb|overlay_cb,1,0,1,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,1,openai_gsm8k_905,overlay_cb,1,0,0,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
external_only,2,openai_gsm8k_984,overlay_cb,1,0,0,0,0,1,controller_metadata_final_answer,0,none,seed_code_present_and_executable
