case_id,dataset,example_id,seed,budget,selected_support_count,gold_answer,our_answer,best_answer,failure_type,same_family_expansion_present,max_family_share,longest_consecutive_family_run,num_families_expanded,correct_answer_coverage_status,correct_node_ids,chosen_node_id,chosen_score,best_correct_score,score_gap,actions_ours,expansions_ours,verifications_ours,actions_best,expansions_best,verifications_best,num_answer_groups,dominant_answer_group_share,error_geometry,best_method_advantage_type,problem_regime_label
olympiadbench__Hothan_OlympiadBench_79,olympiadbench,Hothan_OlympiadBench_79,71,16,29,6,5,6,absent_from_tree,True,0.833333,4,2,none,,div_child_4_3,0.6497351542582617,,,6,6,0,3,3,0,4,0.25,near_miss|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,algebraic_manipulation
openai__gsm8k__openai_gsm8k_45,openai/gsm8k,openai_gsm8k_45,11,16,28,15,18,15,absent_from_tree,True,0.5,6,2,none,,div_1,0.3291152688840175,,,16,12,4,4,4,0,2,0.5,counting_error,earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_29,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_29,97,10,29,-256,-253,-256,absent_from_tree,True,0.75,5,2,none,,div_1,0.44607130245841825,,,10,8,2,3,3,0,1,1.0,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,algebraic_manipulation
olympiadbench__Hothan_OlympiadBench_82,olympiadbench,Hothan_OlympiadBench_82,97,16,29,6,7,6,absent_from_tree,True,0.5,5,2,none,,div_1,0.9207184897541713,,,16,12,4,5,5,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,number_theory
openai__gsm8k__openai_gsm8k_56,openai/gsm8k,openai_gsm8k_56,11,6,28,35,37,35,absent_from_tree,True,0.666667,3,2,none,,div_child_2_3,0.5048741559867078,,,6,6,0,2,2,0,1,1.0,wrong_local_neighborhood|counting_error,earlier_correct_entry|multiple_correct_beams|less_collapse|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_71,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_71,59,8,28,5,8,5,absent_from_tree,False,0.5,1,2,none,,div_1,0.8641462063991041,,,2,2,0,3,3,0,2,0.5,arithmetic_slip,earlier_correct_entry,symbolic_series_or_formula
olympiadbench__Hothan_OlympiadBench_29,olympiadbench,Hothan_OlympiadBench_29,59,16,28,135432,135429,135432,absent_from_tree,True,0.5,5,2,none,,div_0,0.49730459987548237,,,16,12,4,3,3,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,number_theory
openai__gsm8k__openai_gsm8k_25,openai/gsm8k,openai_gsm8k_25,101,16,28,3200,3203,3200,absent_from_tree,True,0.5,5,2,none,,div_1,0.8223945821363704,,,16,12,4,4,4,0,3,0.333333,near_miss,earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_15,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_15,97,14,28,8,11,8,present_not_selected,True,0.5,6,2,single,div_child_2_2,div_1,0.46712451208210953,0.4502451613774957,0.016879350704613827,14,12,2,3,3,0,2,0.666667,other,better_selection|earlier_correct_entry|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_3,olympiadbench,Hothan_OlympiadBench_3,23,8,28,40,43,40,absent_from_tree,True,0.75,5,2,none,,div_child_2_3,0.472249573437284,,,8,8,0,7,7,0,1,1.0,wrong_local_neighborhood|arithmetic_slip,earlier_correct_entry|less_collapse,other
openai__gsm8k__openai_gsm8k_87,openai/gsm8k,openai_gsm8k_87,59,16,28,9,6,9,present_not_selected,True,0.5,5,2,single,div_0,div_child_3_3,0.6439603229574811,0.255203288442775,0.38875703451470606,16,12,4,2,2,0,2,0.5,counting_error,better_selection|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_38,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_38,97,16,27,0,-2,0,present_not_selected,True,0.8,4,2,single,div_0,div_child_2_2,0.49762618394930314,0.3837647688735606,0.11386141507574254,5,5,0,4,4,0,3,0.333333,arithmetic_slip,better_selection,algebraic_manipulation
olympiadbench__Hothan_OlympiadBench_6,olympiadbench,Hothan_OlympiadBench_6,113,16,28,+1,2,+1,absent_from_tree,True,0.75,2,2,none,,div_child_1_2,0.49452093736091973,,,4,4,0,7,7,0,3,0.333333,near_miss,earlier_correct_entry,other
openai__gsm8k__openai_gsm8k_84,openai/gsm8k,openai_gsm8k_84,101,16,27,750,749,750,absent_from_tree,True,0.5,5,2,none,,div_0,0.7106996301919251,,,16,12,4,4,4,0,2,0.5,near_miss|counting_error,earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_76,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_76,37,14,27,10,13,10,present_not_selected,True,0.5,6,2,single,div_1,div_child_2_2,0.8034146207651667,0.45297394396975244,0.35044067679541424,14,12,2,4,4,0,2,0.5,other,better_selection|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_95,olympiadbench,Hothan_OlympiadBench_95,113,12,27,9046,9047,9046,absent_from_tree,False,0.5,1,2,none,,div_0,0.42101461625020153,,,2,2,0,5,5,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|multiple_correct_beams,other
openai__gsm8k__openai_gsm8k_76,openai/gsm8k,openai_gsm8k_76,71,14,27,826,823,826,absent_from_tree,True,0.5,6,2,none,,div_child_2_2,0.8094355431983925,,,14,12,2,6,6,0,2,0.5,near_miss|counting_error,earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_72,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_72,71,16,27,-2,-1,-2,present_not_selected,True,0.5,6,2,single,div_0,div_child_3_3,0.8225663358299599,0.7221502485314357,0.10041608729852414,16,12,4,6,6,0,2,0.5,near_miss|arithmetic_slip,better_selection|better_budget_efficiency,algebraic_manipulation
olympiadbench__Hothan_OlympiadBench_51,olympiadbench,Hothan_OlympiadBench_51,101,16,27,2,-1,2,present_not_selected,True,0.5,5,2,single,div_child_1_2,div_child_2_3,0.6660266191615782,0.4960126357947769,0.17001398336680135,16,12,4,3,3,0,3,0.333333,sign_or_parity_error,better_selection|earlier_correct_entry|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_48,openai/gsm8k,openai_gsm8k_48,37,12,27,50,53,50,present_not_selected,True,0.5,4,2,single,div_child_2_3,div_child_1_2,0.520242649305542,0.45374422460526354,0.06649842470027845,12,12,0,5,5,0,3,0.333333,wrong_local_neighborhood,better_selection|earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_82,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_82,23,16,26,240,242,240,present_not_selected,True,0.75,3,2,single,div_0,div_child_2_2,0.457612126372149,0.43947227683019724,0.018139849541951747,4,4,0,5,5,0,3,0.333333,near_miss|counting_error,better_selection|less_collapse,counting_combinatorics
olympiadbench__Hothan_OlympiadBench_77,olympiadbench,Hothan_OlympiadBench_77,83,16,27,6,7,6,present_not_selected,True,0.5,6,2,single,div_1,div_0,0.6655555585031346,0.5787812472129317,0.08677431129020297,16,12,4,3,3,0,2,0.5,near_miss,better_selection|earlier_correct_entry|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_91,openai/gsm8k,openai_gsm8k_91,83,16,27,8,10,8,present_not_selected,True,0.5,4,2,single,div_0,div_1,0.7453893905214434,0.6770143293929454,0.068375061128498,16,12,4,2,2,0,3,0.333333,other,better_selection|earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_81,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_81,137,12,26,+9,6,+9,absent_from_tree,False,0.5,1,2,none,,div_1,0.3923937767771791,,,2,2,0,3,3,0,2,0.5,arithmetic_slip,earlier_correct_entry,other
olympiadbench__Hothan_OlympiadBench_43,olympiadbench,Hothan_OlympiadBench_43,97,12,26,16,18,16,present_not_selected,True,0.5,5,2,single,div_child_1_2,div_0,0.8223808220448163,0.7638502365319833,0.05853058551283308,12,12,0,2,2,0,2,0.5,arithmetic_slip,better_selection|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_74,openai/gsm8k,openai_gsm8k_74,83,16,26,32,31,32,present_not_selected,True,0.5,6,2,single,div_1,div_child_2_2,0.8205471781118474,0.6507268393111248,0.16982033880072256,16,12,4,6,6,0,2,0.5,near_miss|arithmetic_slip,better_selection|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_25,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_25,137,16,26,1,3,1,present_not_selected,True,0.5,5,2,single,div_1,div_0,0.861306233765486,0.518924792993562,0.342381440771924,16,12,4,5,5,0,2,0.5,arithmetic_slip,better_selection|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_17,olympiadbench,Hothan_OlympiadBench_17,109,16,26,41,44,41,present_not_selected,False,0.5,1,2,single,div_1,div_0,0.2769807950126839,0.2302508379352,0.046729957077483925,2,2,0,7,7,0,2,0.5,wrong_local_neighborhood,better_selection,other
openai__gsm8k__openai_gsm8k_2,openai/gsm8k,openai_gsm8k_2,101,10,26,5,6,5,absent_from_tree,True,0.666667,5,2,none,,div_child_1_2,0.5105100850531821,,,10,9,1,3,3,0,1,1.0,near_miss|counting_error,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_66,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_66,109,12,26,10,7,10,present_not_selected,True,0.545455,5,2,single,div_1,div_0,0.8321694795108303,0.3023240842568541,0.5298453952539762,12,11,1,5,5,0,2,0.5,counting_error,better_selection|better_budget_efficiency,counting_combinatorics
olympiadbench__Hothan_OlympiadBench_30,olympiadbench,Hothan_OlympiadBench_30,11,16,26,2,1,2,present_not_selected,True,0.75,2,2,single,div_0,div_child_1_2,1.0,0.9920274496225024,0.007972550377497556,4,4,0,4,4,0,2,0.666667,near_miss,better_selection|less_collapse,geometry
openai__gsm8k__openai_gsm8k_41,openai/gsm8k,openai_gsm8k_41,137,14,26,40,39,40,present_not_selected,True,0.5,5,2,single,div_child_2_3,div_child_1_2,0.4951084394430808,0.3905478992535884,0.1045605401894924,14,12,2,5,5,0,2,0.5,near_miss,better_selection|earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_92,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_92,71,14,26,13,15,13,absent_from_tree,False,0.5,1,2,none,,div_0,0.69982343812617,,,2,2,0,4,4,0,2,0.5,arithmetic_slip,earlier_correct_entry,other
olympiadbench__Hothan_OlympiadBench_57,olympiadbench,Hothan_OlympiadBench_57,113,16,26,250,252,250,absent_from_tree,True,0.5,6,2,none,,div_child_3_3,0.5759384547511565,,,16,12,4,3,3,0,2,0.5,near_miss|arithmetic_slip,earlier_correct_entry|better_budget_efficiency,algebraic_manipulation
openai__gsm8k__openai_gsm8k_67,openai/gsm8k,openai_gsm8k_67,37,14,26,3430,3428,3430,absent_from_tree,True,0.5,5,2,none,,div_child_1_2,0.6664998763258461,,,14,12,2,5,5,0,2,0.5,near_miss|counting_error,earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_61,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_61,113,12,25,21,18,21,absent_from_tree,True,0.5,5,2,none,,div_child_2_3,0.5128491725603352,,,12,12,0,5,5,0,2,0.5,arithmetic_slip,earlier_correct_entry|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_9,olympiadbench,Hothan_OlympiadBench_9,71,16,26,2,0,2,present_not_selected,True,0.857143,5,2,multiple,div_1;div_child_1_2,div_child_3_3,0.81566812393561,0.6970922791623329,0.1185758447732771,8,7,1,5,5,0,2,0.5,arithmetic_slip,better_selection|earlier_correct_entry|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_83,openai/gsm8k,openai_gsm8k_83,37,16,26,14,16,14,absent_from_tree,True,0.5,5,2,none,,div_child_1_2,0.8902053792716583,,,16,12,4,4,4,0,2,0.5,other,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_7,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_7,137,14,25,-1,1,-1,present_not_selected,True,0.5,5,2,single,div_0,div_child_1_2,0.7811911464591943,0.48224336018896485,0.29894778627022944,14,12,2,5,5,0,3,0.333333,sign_or_parity_error|arithmetic_slip,better_selection|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_26,olympiadbench,Hothan_OlympiadBench_26,59,14,26,20,23,20,absent_from_tree,True,0.5,3,2,none,,div_child_1_2,0.8411774655991315,,,14,12,2,6,6,0,2,0.5,other,earlier_correct_entry|multiple_correct_beams|better_budget_efficiency,geometry
openai__gsm8k__openai_gsm8k_7,openai/gsm8k,openai_gsm8k_7,37,8,26,20,19,20,present_not_selected,True,0.75,2,2,single,div_child_1_2,div_1,0.8157823116840294,0.7192561794336174,0.09652613225041196,4,4,0,4,4,0,3,0.333333,near_miss|counting_error,better_selection|less_collapse,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_37,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_37,97,16,25,2,-1,2,absent_from_tree,True,0.5,6,2,none,,div_child_3_3,0.7853710166411336,,,16,12,4,3,3,0,2,0.5,sign_or_parity_error,earlier_correct_entry|better_budget_efficiency,number_theory
olympiadbench__Hothan_OlympiadBench_46,olympiadbench,Hothan_OlympiadBench_46,137,14,25,96,97,96,present_not_selected,True,0.5,5,2,single,div_0,div_1,0.889179225379922,0.7141258792765139,0.17505334610340806,14,12,2,5,5,0,2,0.5,near_miss|arithmetic_slip,better_selection|better_budget_efficiency,other
openai__gsm8k__openai_gsm8k_82,openai/gsm8k,openai_gsm8k_82,137,16,26,100,98,100,absent_from_tree,True,0.5,5,2,none,,div_child_1_2,0.889219408793924,,,16,12,4,5,5,0,2,0.5,near_miss|arithmetic_slip|counting_error,earlier_correct_entry|better_budget_efficiency,gsm8k_style_word_arithmetic
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_48,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_48,71,7,25,2,4,2,present_not_selected,True,0.833333,5,2,single,div_child_3_3,div_1,0.7234602166289167,0.6584179765739734,0.0650422400549433,7,6,1,5,5,0,2,0.5,other,better_selection|earlier_correct_entry|better_budget_efficiency,other
olympiadbench__Hothan_OlympiadBench_14,olympiadbench,Hothan_OlympiadBench_14,109,16,25,3,4,3,absent_from_tree,True,0.5,5,2,none,,div_0,0.7986218846866371,,,16,12,4,6,6,0,2,0.5,near_miss,earlier_correct_entry|better_budget_efficiency,geometry
openai__gsm8k__openai_gsm8k_21,openai/gsm8k,openai_gsm8k_21,83,16,26,450,452,450,present_not_selected,True,0.5,5,2,single,div_0,div_child_1_2,0.6327787741214255,0.40378658454099703,0.22899218958042844,16,12,4,6,6,0,3,0.333333,near_miss|counting_error,better_selection|better_budget_efficiency,gsm8k_style_word_arithmetic
