case_id,planned_integrated_action,expected_new_cohere_call,prompt_or_method_path,notes
openai_gsm8k_1077,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1078,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1079,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1080,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1084,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1088,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1089,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1090,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1092,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1093,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1094,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1098,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1103,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1104,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1081,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1112,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1115,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1131,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1132,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1137,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1139,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1144,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1147,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1158,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1072,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1073,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1075,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1076,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
openai_gsm8k_1086,stage3_validated_fixes_method_eval,1,method::direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,out_of_sample_vs_stage2
