slice,group_id,stratum,gold_answer,selected_answer__base_plus_diverse,ok__base_plus_diverse,deg_vs_base__base_plus_diverse,improve_vs_base__base_plus_diverse,score_margin__base_plus_diverse,selected_answer__support_count,ok__support_count,deg_vs_base__support_count,improve_vs_base__support_count,score_margin__support_count,selected_answer__max_gap_rule,ok__max_gap_rule,deg_vs_base__max_gap_rule,improve_vs_base__max_gap_rule,score_margin__max_gap_rule,selected_answer__margin_gated_per_case,ok__margin_gated_per_case,deg_vs_base__margin_gated_per_case,improve_vs_base__margin_gated_per_case,score_margin__margin_gated_per_case,selected_answer__learned_logit,ok__learned_logit,deg_vs_base__learned_logit,improve_vs_base__learned_logit,score_margin__learned_logit,selected_answer__learned_rf,ok__learned_rf,deg_vs_base__learned_rf,improve_vs_base__learned_rf,score_margin__learned_rf,selected_answer__learned_hgb,ok__learned_hgb,deg_vs_base__learned_hgb,improve_vs_base__learned_hgb,score_margin__learned_hgb,selected_answer__pairwise_logit,ok__pairwise_logit,deg_vs_base__pairwise_logit,improve_vs_base__pairwise_logit,score_margin__pairwise_logit,learned_logit_rf_pairwise_agree,all_learned_agree
first_model_on_second,openai_gsm8k_546|43|4,fresh_gsm8k_unseen,130,130,1,0,0,0.0,130,1,0,0,0.0,104,0,1,0,0.0,130,1,0,0,0.0,130,1,0,0,5.696059839801606,130,1,0,0,0.8490079365079364,104,0,1,0,0.0,130,1,0,0,9.103586444516077,1,0
first_model_on_second,openai_gsm8k_659|43|4,fresh_gsm8k_unseen,3,2.5,0,0,0,0.0,4,0,0,0,0.0,2.5,0,0,0,0.0,2.5,0,0,0,0.0,2.5,0,0,0,1.8389586857482514,2.5,0,0,0,0.24166666666666667,2.5,0,0,0,0.0,2.5,0,0,0,2.107213937182655,1,1
first_model_on_second,openai_gsm8k_772|43|4,fresh_gsm8k_unseen,50,0.5,0,0,0,0.0,50,1,0,1,0.0,0.5,0,0,0,0.0,50,1,0,1,0.0,50,1,0,1,3.0762320862138988,50,1,0,1,0.9152777777777777,0.5,0,0,0,0.0,50,1,0,1,7.247623241161707,1,0
first_model_on_second,openai_gsm8k_794|43|4,fresh_gsm8k_unseen,32,32,1,0,0,0.0,32,1,0,0,0.0,32,1,0,0,0.0,32,1,0,0,0.0,32,1,0,0,0.0,32,1,0,0,0.0,32,1,0,0,0.0,32,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_822|43|4,fresh_gsm8k_unseen,1260,1260,1,0,0,0.0,360,0,1,0,0.0,360,0,1,0,0.0,1260,1,0,0,0.0,1260,1,0,0,3.459353225645653,1260,1,0,0,0.7604662698412697,360,0,1,0,0.0,1260,1,0,0,4.749923391502301,1,0
first_model_on_second,openai_gsm8k_844|43|4,fresh_gsm8k_unseen,180,150,0,0,0,0.0,240,0,0,0,0.0,150,0,0,0,0.0,180,1,0,1,0.0,150,0,0,0,0.42730299545963013,240,0,0,0,0.24166666666666664,150,0,0,0,0.0,240,0,0,0,1.355235817582689,0,0
first_model_on_second,openai_gsm8k_84|43|4,fresh_gsm8k_unseen,15,15,1,0,0,0.0,15,1,0,0,0.0,15,1,0,0,0.0,15,1,0,0,0.0,15,1,0,0,0.0,15,1,0,0,0.0,15,1,0,0,0.0,15,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_883|43|4,fresh_gsm8k_unseen,25,25,1,0,0,0.0,25,1,0,0,0.0,25,1,0,0,0.0,25,1,0,0,0.0,25,1,0,0,0.0,25,1,0,0,0.0,25,1,0,0,0.0,25,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_923|43|4,fresh_gsm8k_unseen,2,4,0,0,0,0.0,4.5,0,0,0,0.0,4.5,0,0,0,0.0,9,0,0,0,0.0,4.5,0,0,0,3.2927767702240223,4.5,0,0,0,0.7833333333333333,4.5,0,0,0,0.0,4.5,0,0,0,7.920557334927748,1,1
first_model_on_second,openai_gsm8k_942|43|4,fresh_gsm8k_unseen,205,178.75,0,0,0,0.0,178.75,0,0,0,0.0,178.75,0,0,0,0.0,192.5,0,0,0,0.0,178.75,0,0,0,0.0,178.75,0,0,0,0.0,178.75,0,0,0,0.0,178.75,0,0,0,4.386726056624454e-17,1,1
second_model_on_first,openai_gsm8k_0|23|4,absent_from_tree,11,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,16,0,1,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,2.5594118019212737e-17,1,1
second_model_on_first,openai_gsm8k_10|23|4,absent_from_tree,39,39,1,0,0,0.0,39,1,0,0,0.0,117,0,1,0,0.0,39,1,0,0,0.0,39,1,0,0,5.222580738490398,39,1,0,0,0.9132862720631032,117,0,1,0,0.0,39,1,0,0,12.077414812276437,1,0
second_model_on_first,openai_gsm8k_11|23|4,present_not_selected,100,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,2.5594118019212737e-17,1,1
second_model_on_first,openai_gsm8k_12|23|4,absent_from_tree,70,90,0,0,0,0.0,90,0,0,0,0.0,90,0,0,0,0.0,70,1,0,1,0.0,70,1,0,1,1.3113343614682662,70,1,0,1,0.36345238095238097,90,0,0,0,0.0,70,1,0,1,4.713354138274535,1,0
second_model_on_first,openai_gsm8k_13|23|4,control_correct,18,10,0,0,0,0.0,52,0,0,0,0.0,52,0,0,0,0.0,-10,0,0,0,0.0,10,0,0,0,1.5665215965005768,10,0,0,0,0.4486979166666667,52,0,0,0,0.0,10,0,0,0,1.6059092780139141,1,0
second_model_on_first,openai_gsm8k_14|23|4,control_correct,38,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,0.0,10,0,1,0,0.0,38,1,0,0,4.23554443075864,38,1,0,0,0.9132862720631032,38,1,0,0,0.0,38,1,0,0,9.680979555940816,1,1
second_model_on_first,openai_gsm8k_15|23|4,control_correct,12,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,2.5594118019212737e-17,1,1
second_model_on_first,openai_gsm8k_16|23|4,control_correct,75,75,1,0,0,0.0,75,1,0,0,0.0,75,1,0,0,0.0,75,1,0,0,0.0,75,1,0,0,0.0,75,1,0,0,0.0,75,1,0,0,0.0,75,1,0,0,2.5594118019212737e-17,1,1
second_model_on_first,openai_gsm8k_17|23|4,absent_from_tree,10,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,2.5594118019212737e-17,1,1
second_model_on_first,openai_gsm8k_18|23|4,absent_from_tree,16,14,0,0,0,0.0,16,1,0,1,0.0,14,0,0,0,0.0,14,0,0,0,0.0,16,1,0,1,1.2897864278802453,16,1,0,1,0.628876811594203,14,0,0,0,0.0,16,1,0,1,7.305205189051251,1,0
second_model_on_first,openai_gsm8k_19|23|4,control_correct,140000,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,2.5594118019212737e-17,1,1
second_model_on_first,openai_gsm8k_1|23|4,control_correct,106,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,2.5594118019212737e-17,1,1
second_model_on_first,openai_gsm8k_2|23|4,absent_from_tree,450,1000,0,0,0,0.0,850,0,0,0,0.0,1000,0,0,0,0.0,1000,0,0,0,0.0,1000,0,0,0,1.9459913198372778,1000,0,0,0,0.14578783709863574,1000,0,0,0,0.0,1000,0,0,0,1.1349279130812617,1,1
second_model_on_first,openai_gsm8k_3|23|4,absent_from_tree,10,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,2.5594118019212737e-17,1,1
second_model_on_first,openai_gsm8k_4|23|4,control_correct,35,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,2.5594118019212737e-17,1,1
second_model_on_first,openai_gsm8k_5|23|4,present_not_selected,280,120,0,0,0,0.0,280,1,0,1,0.0,120,0,0,0,0.0,260,0,0,0,0.0,280,1,0,1,1.0171829379445265,280,1,0,1,0.4223550724637681,120,0,0,0,0.0,280,1,0,1,5.826748251560087,1,0
second_model_on_first,openai_gsm8k_6|23|4,absent_from_tree,32,42.5,0,0,0,0.0,42.5,0,0,0,0.0,42.5,0,0,0,0.0,104,0,0,0,0.0,42.5,0,0,0,0.9997666830411178,42.5,0,0,0,0.05670432807269249,42.5,0,0,0,0.0,42.5,0,0,0,1.2408464538083022,1,1
second_model_on_first,openai_gsm8k_7|23|4,absent_from_tree,60,20,0,0,0,0.0,60,1,0,1,0.0,20,0,0,0,0.0,60,1,0,1,0.0,60,1,0,1,1.9597126167989223,60,1,0,1,0.7148550724637681,20,0,0,0,0.0,60,1,0,1,10.08312455660547,1,0
second_model_on_first,openai_gsm8k_8|23|4,control_correct,9,9,1,0,0,0.0,9,1,0,0,0.0,9,1,0,0,0.0,6,0,1,0,0.0,9,1,0,0,0.0,9,1,0,0,0.0,9,1,0,0,0.0,9,1,0,0,2.5594118019212737e-17,1,1
second_model_on_first,openai_gsm8k_9|23|4,control_correct,12,4,0,0,0,0.0,4,0,0,0,0.0,4,0,0,0,0.0,12,1,0,1,0.0,12,1,0,1,3.223047372408163,12,1,0,1,0.6788768115942029,4,0,0,0,0.0,12,1,0,1,9.595721904659833,1,0
combined_grouped_holdout,openai_gsm8k_0|23|4,absent_from_tree,11,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,1.5774063157147377e-16,1,1
combined_grouped_holdout,openai_gsm8k_1101|43|4,fresh_gsm8k_unseen,16,16,1,0,0,0.0,22,0,1,0,0.0,22,0,1,0,0.0,16,1,0,0,0.0,16,1,0,0,1.61742780101932,16,1,0,0,0.5855040962621607,16,1,0,0,0.17271831640197954,16,1,0,0,3.759829473164441,1,1
combined_grouped_holdout,openai_gsm8k_11|37|4,present_not_selected,100,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,1.5774063157147377e-16,1,1
combined_grouped_holdout,openai_gsm8k_1235|43|4,fresh_gsm8k_unseen,60,0.1666666667,0,0,0,0.0,60,1,0,1,0.0,0.1666666667,0,0,0,0.0,0.25,0,0,0,0.0,0.1666666667,0,0,0,0.5423480860416752,60,1,0,1,0.1302030423280423,0.1666666667,0,0,0,0.0,60,1,0,1,0.6199567778023376,0,0
combined_grouped_holdout,openai_gsm8k_12|23|4,absent_from_tree,70,90,0,0,0,0.0,90,0,0,0,0.0,90,0,0,0,0.0,90,0,0,0,0.0,70,1,0,1,1.2743537998076735,70,1,0,1,0.584536860198625,70,1,0,1,0.2830434169897382,70,1,0,1,4.868113558863559,1,1
combined_grouped_holdout,openai_gsm8k_14|23|4,control_correct,38,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,3.61129588517961,38,1,0,0,0.8922364028014181,38,1,0,0,0.5057832498750293,38,1,0,0,11.62609823078875,1,1
combined_grouped_holdout,openai_gsm8k_15|37|4,control_correct,12,12,1,0,0,0.0,9,0,1,0,0.0,9,0,1,0,0.0,12,1,0,0,0.0,12,1,0,0,4.077725224624761,12,1,0,0,0.9095563961294763,12,1,0,0,0.9478986608995534,12,1,0,0,11.193688541999958,1,1
combined_grouped_holdout,openai_gsm8k_16|37|4,control_correct,75,75,1,0,0,0.0,75,1,0,0,0.0,450,0,1,0,0.0,75,1,0,0,0.0,75,1,0,0,3.3638502862934483,75,1,0,0,0.8650531911329126,75,1,0,0,0.12317132097338104,75,1,0,0,11.15358482054683,1,1
combined_grouped_holdout,openai_gsm8k_18|23|4,absent_from_tree,16,14,0,0,0,0.0,16,1,0,1,0.0,14,0,0,0,0.0,14,0,0,0,0.0,16,1,0,1,1.2678704959112475,16,1,0,1,0.8231019754955513,16,1,0,1,0.7161024671523414,16,1,0,1,7.872043720117471,1,1
combined_grouped_holdout,openai_gsm8k_1|37|4,control_correct,106,106.12,0,0,0,0.0,106.12,0,0,0,0.0,106.12,0,0,0,0.0,106.12,0,0,0,0.0,106.12,0,0,0,0.0,106.12,0,0,0,0.0,106.12,0,0,0,0.0,106.12,0,0,0,1.5774063157147377e-16,1,1
combined_grouped_holdout,openai_gsm8k_272|43|4,fresh_gsm8k_unseen,5,5,1,0,0,0.0,5,1,0,0,0.0,5,1,0,0,0.0,5,1,0,0,0.0,5,1,0,0,0.0,5,1,0,0,0.0,5,1,0,0,0.0,5,1,0,0,1.5774063157147377e-16,1,1
combined_grouped_holdout,openai_gsm8k_4|37|4,control_correct,35,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,1.5774063157147377e-16,1,1
combined_grouped_holdout,openai_gsm8k_546|43|4,fresh_gsm8k_unseen,130,130,1,0,0,0.0,130,1,0,0,0.0,104,0,1,0,0.0,130,1,0,0,0.0,130,1,0,0,4.473875163494692,130,1,0,0,0.8654176586800425,130,1,0,0,0.8654082614584271,130,1,0,0,13.906877419532332,1,1
combined_grouped_holdout,openai_gsm8k_6|37|4,absent_from_tree,32,33.5,0,0,0,0.0,33.5,0,0,0,0.0,33.5,0,0,0,0.0,33.5,0,0,0,0.0,33.5,0,0,0,0.0,33.5,0,0,0,0.0,33.5,0,0,0,0.0,33.5,0,0,0,1.5774063157147377e-16,1,1
combined_grouped_holdout,openai_gsm8k_822|43|4,fresh_gsm8k_unseen,1260,1260,1,0,0,0.0,360,0,1,0,0.0,360,0,1,0,0.0,1260,1,0,0,0.0,1260,1,0,0,2.7551999107609553,1260,1,0,0,0.6776924214130097,1260,1,0,0,0.5102514173933954,1260,1,0,0,6.341388880791259,1,1
combined_grouped_holdout,openai_gsm8k_844|43|4,fresh_gsm8k_unseen,180,150,0,0,0,0.0,240,0,0,0,0.0,150,0,0,0,0.0,180,1,0,1,0.0,240,0,0,0,0.04041158509933762,240,0,0,0,0.15130145929339478,240,0,0,0,0.19971030087245428,240,0,0,0,1.8248698859364039,1,1
combined_grouped_holdout,openai_gsm8k_883|43|4,fresh_gsm8k_unseen,25,25,1,0,0,0.0,25,1,0,0,0.0,25,1,0,0,0.0,25,1,0,0,0.0,25,1,0,0,0.0,25,1,0,0,0.0,25,1,0,0,0.0,25,1,0,0,1.5774063157147377e-16,1,1
combined_grouped_holdout,openai_gsm8k_9|37|4,control_correct,12,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,1.5774063157147377e-16,1,1
