example_id,seed,budget,rule_name,v1_override,calibrated_override,decision_reason,external_l1_max_correct,calibrated_correct_reported,calibrated_correct_clean,artifact_sensitive
openai_gsm8k_1,23,8,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_2,11,4,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_2,11,6,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,11,8,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,1,0,maturity_margin,0,0,0,1
openai_gsm8k_2,23,4,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,23,6,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,23,8,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,11,4,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,11,6,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_3,11,8,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,4,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,6,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,8,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,1,0,maturity_margin,1,1,1,0
openai_gsm8k_4,11,4,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,11,6,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,11,8,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,23,4,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,23,6,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_4,23,8,fs2_ff1_sm1_mm1_block0_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_0,11,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,11,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,11,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_0,23,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,23,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,23,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,11,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,11,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_1,11,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,23,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,23,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,1,1,allow,1,1,1,0
openai_gsm8k_1,23,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_2,11,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_2,11,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,11,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,1,0,maturity_margin;artifact_sensitive,0,0,0,1
openai_gsm8k_2,23,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,23,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,23,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,11,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,11,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_3,11,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,1,0,maturity_margin,1,1,1,0
openai_gsm8k_4,11,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,11,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,11,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,23,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,23,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_4,23,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_0,11,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,11,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,11,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_0,23,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,23,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,23,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,11,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,11,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_1,11,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,23,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,23,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,1,1,allow,1,1,1,0
openai_gsm8k_1,23,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_2,11,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_2,11,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,11,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,1,0,maturity_margin;artifact_sensitive,0,0,0,1
openai_gsm8k_2,23,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,23,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,23,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,11,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,11,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_3,11,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,1,0,maturity_margin,1,1,1,0
openai_gsm8k_4,11,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,11,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,11,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,23,4,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,23,6,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_4,23,8,fs2_ff1_sm1_mm1_block0_artifact1_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_0,11,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,11,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,11,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_0,23,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,23,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,23,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,11,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,11,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_1,11,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,23,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,23,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,1,0,incumbent_seen,1,1,1,0
openai_gsm8k_1,23,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_2,11,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_2,11,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,11,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,1,0,maturity_margin,0,0,0,1
openai_gsm8k_2,23,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,23,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,23,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,11,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,11,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_3,11,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,1,0,incumbent_seen;maturity_margin,1,1,1,0
openai_gsm8k_4,11,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,11,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,11,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,23,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,23,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_4,23,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree0,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_0,11,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,11,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,11,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_0,23,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,23,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_0,23,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,11,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,11,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_1,11,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,23,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_1,23,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,1,0,incumbent_seen,1,1,1,0
openai_gsm8k_1,23,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_2,11,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_2,11,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,11,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,1,0,maturity_margin,0,0,0,1
openai_gsm8k_2,23,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,23,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_2,23,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,11,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,11,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_3,11,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_3,23,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,1,0,incumbent_seen;maturity_margin,1,1,1,0
openai_gsm8k_4,11,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,11,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,11,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,23,4,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,1,1,1,0
openai_gsm8k_4,23,6,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
openai_gsm8k_4,23,8,fs2_ff1_sm1_mm1_block1_artifact0_disagree1,0,0,frontier_support;family_count;support_margin;maturity_margin,0,0,0,0
