rule_name,frontier_support_min,frontier_family_count_min,support_margin_min,maturity_margin_min,block_incumbent_seen,exclude_artifact_sensitive,require_frontier_disagreement,require_verifier_margin,external_l1_max_accuracy,strict_f3_accuracy,near_direct_reserve_frontier_gate_v1_accuracy,calibrated_near_direct_frontier_gate_v1_reported_accuracy,calibrated_near_direct_frontier_gate_v1_clean_accuracy_excluding_artifact,escalation_rate,override_rate,helpful_overrides,harmful_overrides,clean_helpful_overrides,clean_harmful_overrides,direct_solved_preserved,direct_solved_harmed,artifact_sensitive_helpful_count,improves_over_external_l1_max_reported,improves_over_external_l1_max_clean,larger_real_model_pilot_justified
fs2_ff1_sm2_mm1_block0_artifact1_disagree0,2,1,2,1,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm1_block0_artifact1_disagree1,2,1,2,1,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm1_block1_artifact0_disagree0,2,1,2,1,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm1_block1_artifact0_disagree1,2,1,2,1,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm1_block1_artifact1_disagree0,2,1,2,1,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm1_block1_artifact1_disagree1,2,1,2,1,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm2_block0_artifact0_disagree0,2,1,2,2,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm2_block0_artifact0_disagree1,2,1,2,2,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm2_block0_artifact1_disagree0,2,1,2,2,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm2_block0_artifact1_disagree1,2,1,2,2,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm2_block1_artifact0_disagree0,2,1,2,2,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm2_block1_artifact0_disagree1,2,1,2,2,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm2_block1_artifact1_disagree0,2,1,2,2,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff1_sm2_mm2_block1_artifact1_disagree1,2,1,2,2,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm1_block0_artifact0_disagree0,2,2,1,1,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.03333333333333333,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm1_block0_artifact0_disagree1,2,2,1,1,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.03333333333333333,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm1_block0_artifact1_disagree0,2,2,1,1,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.03333333333333333,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm1_block0_artifact1_disagree1,2,2,1,1,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.03333333333333333,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm1_block1_artifact0_disagree0,2,2,1,1,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm1_block1_artifact0_disagree1,2,2,1,1,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm1_block1_artifact1_disagree0,2,2,1,1,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm1_block1_artifact1_disagree1,2,2,1,1,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm2_block0_artifact0_disagree0,2,2,1,2,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm2_block0_artifact0_disagree1,2,2,1,2,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm2_block0_artifact1_disagree0,2,2,1,2,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm2_block0_artifact1_disagree1,2,2,1,2,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm2_block1_artifact0_disagree0,2,2,1,2,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm2_block1_artifact0_disagree1,2,2,1,2,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm2_block1_artifact1_disagree0,2,2,1,2,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm1_mm2_block1_artifact1_disagree1,2,2,1,2,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm1_block0_artifact0_disagree0,2,2,2,1,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm1_block0_artifact0_disagree1,2,2,2,1,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm1_block0_artifact1_disagree0,2,2,2,1,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm1_block0_artifact1_disagree1,2,2,2,1,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm1_block1_artifact0_disagree0,2,2,2,1,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm1_block1_artifact0_disagree1,2,2,2,1,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm1_block1_artifact1_disagree0,2,2,2,1,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm1_block1_artifact1_disagree1,2,2,2,1,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm2_block0_artifact0_disagree0,2,2,2,2,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm2_block0_artifact0_disagree1,2,2,2,2,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm2_block0_artifact1_disagree0,2,2,2,2,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm2_block0_artifact1_disagree1,2,2,2,2,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm2_block1_artifact0_disagree0,2,2,2,2,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm2_block1_artifact0_disagree1,2,2,2,2,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm2_block1_artifact1_disagree0,2,2,2,2,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs2_ff2_sm2_mm2_block1_artifact1_disagree1,2,2,2,2,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm1_block0_artifact0_disagree0,3,1,1,1,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm1_block0_artifact0_disagree1,3,1,1,1,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm1_block0_artifact1_disagree0,3,1,1,1,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm1_block0_artifact1_disagree1,3,1,1,1,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm1_block1_artifact0_disagree0,3,1,1,1,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm1_block1_artifact0_disagree1,3,1,1,1,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm1_block1_artifact1_disagree0,3,1,1,1,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm1_block1_artifact1_disagree1,3,1,1,1,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm2_block0_artifact0_disagree0,3,1,1,2,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm2_block0_artifact0_disagree1,3,1,1,2,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm2_block0_artifact1_disagree0,3,1,1,2,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm2_block0_artifact1_disagree1,3,1,1,2,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm2_block1_artifact0_disagree0,3,1,1,2,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm2_block1_artifact0_disagree1,3,1,1,2,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm2_block1_artifact1_disagree0,3,1,1,2,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm1_mm2_block1_artifact1_disagree1,3,1,1,2,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm1_block0_artifact0_disagree0,3,1,2,1,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm1_block0_artifact0_disagree1,3,1,2,1,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm1_block0_artifact1_disagree0,3,1,2,1,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm1_block0_artifact1_disagree1,3,1,2,1,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm1_block1_artifact0_disagree0,3,1,2,1,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm1_block1_artifact0_disagree1,3,1,2,1,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm1_block1_artifact1_disagree0,3,1,2,1,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm1_block1_artifact1_disagree1,3,1,2,1,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm2_block0_artifact0_disagree0,3,1,2,2,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm2_block0_artifact0_disagree1,3,1,2,2,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm2_block0_artifact1_disagree0,3,1,2,2,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm2_block0_artifact1_disagree1,3,1,2,2,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm2_block1_artifact0_disagree0,3,1,2,2,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm2_block1_artifact0_disagree1,3,1,2,2,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm2_block1_artifact1_disagree0,3,1,2,2,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff1_sm2_mm2_block1_artifact1_disagree1,3,1,2,2,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm1_block0_artifact0_disagree0,3,2,1,1,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm1_block0_artifact0_disagree1,3,2,1,1,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm1_block0_artifact1_disagree0,3,2,1,1,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm1_block0_artifact1_disagree1,3,2,1,1,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm1_block1_artifact0_disagree0,3,2,1,1,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm1_block1_artifact0_disagree1,3,2,1,1,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm1_block1_artifact1_disagree0,3,2,1,1,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm1_block1_artifact1_disagree1,3,2,1,1,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm2_block0_artifact0_disagree0,3,2,1,2,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm2_block0_artifact0_disagree1,3,2,1,2,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm2_block0_artifact1_disagree0,3,2,1,2,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm2_block0_artifact1_disagree1,3,2,1,2,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm2_block1_artifact0_disagree0,3,2,1,2,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm2_block1_artifact0_disagree1,3,2,1,2,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm2_block1_artifact1_disagree0,3,2,1,2,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm1_mm2_block1_artifact1_disagree1,3,2,1,2,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm1_block0_artifact0_disagree0,3,2,2,1,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm1_block0_artifact0_disagree1,3,2,2,1,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm1_block0_artifact1_disagree0,3,2,2,1,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm1_block0_artifact1_disagree1,3,2,2,1,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm1_block1_artifact0_disagree0,3,2,2,1,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm1_block1_artifact0_disagree1,3,2,2,1,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm1_block1_artifact1_disagree0,3,2,2,1,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm1_block1_artifact1_disagree1,3,2,2,1,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm2_block0_artifact0_disagree0,3,2,2,2,False,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm2_block0_artifact0_disagree1,3,2,2,2,False,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm2_block0_artifact1_disagree0,3,2,2,2,False,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm2_block0_artifact1_disagree1,3,2,2,2,False,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm2_block1_artifact0_disagree0,3,2,2,2,True,False,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm2_block1_artifact0_disagree1,3,2,2,2,True,False,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm2_block1_artifact1_disagree0,3,2,2,2,True,True,False,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
fs3_ff2_sm2_mm2_block1_artifact1_disagree1,3,2,2,2,True,True,True,False,0.7,0.5666666666666667,0.7333333333333333,0.7,0.7,0.1,0.0,0,0,0,0,21,0,0,0,0,no
