case_id,method,status,parsed_answer,gold_answer,exact_match,parsing_failure,api_error,method_execution_error,cap_error,error_message,logical_calls,metadata_present,expected_metadata_keys_present,response_path,metadata_path,no_gold_leakage_row,no_prediction_leakage_row
openai_gsm8k_1122,external_pal_pot_fair_v1,success,2,2,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1122_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1122_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1124,external_pal_pot_fair_v1,success,45,45,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1124_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1124_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1125,external_pal_pot_fair_v1,success,2450,2450,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1125_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1125_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1150,external_pal_pot_fair_v1,success,40,40,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1150_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1150_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1155,external_pal_pot_fair_v1,success,342,342,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1155_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1155_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1166,external_pal_pot_fair_v1,success,50,50,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1166_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1166_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1175,external_pal_pot_fair_v1,success,180,180,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1175_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1175_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1187,external_pal_pot_fair_v1,success,8,8,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1187_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1187_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1198,external_pal_pot_fair_v1,success,2,2,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1198_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1198_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1205,external_pal_pot_fair_v1,success,175,175,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1205_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1205_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1074,external_pal_pot_fair_v1,success,18,18,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1074_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1074_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1077,external_pal_pot_fair_v1,success,5,5,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1077_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1077_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1078,external_pal_pot_fair_v1,success,87,87,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1078_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1078_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1079,external_pal_pot_fair_v1,success,480,480,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1079_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1079_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1080,external_pal_pot_fair_v1,success,48,48,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1080_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1080_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1084,external_pal_pot_fair_v1,success,78,78,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1084_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1084_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1088,external_pal_pot_fair_v1,success,35,35,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1088_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1088_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1089,external_pal_pot_fair_v1,success,50,50,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1089_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1089_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1090,external_pal_pot_fair_v1,success,5,5,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1090_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1090_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1092,external_pal_pot_fair_v1,success,12,12,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1092_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1092_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1093,external_pal_pot_fair_v1,success,168,168,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1093_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1093_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1094,external_pal_pot_fair_v1,success,440,440,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1094_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1094_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1098,external_pal_pot_fair_v1,success,-10,-10,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1098_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1098_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1103,external_pal_pot_fair_v1,success,12,12,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1103_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1103_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1104,external_pal_pot_fair_v1,success,30,30,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1104_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1104_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1081,external_pal_pot_fair_v1,success,9583,9360,0,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1081_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1081_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1112,external_pal_pot_fair_v1,success,20,101,0,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1112_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1112_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1115,external_pal_pot_fair_v1,success,170,170,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1115_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1115_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1131,external_pal_pot_fair_v1,success,7,4,0,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1131_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1131_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1132,external_pal_pot_fair_v1,success,38,99,0,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1132_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1132_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1137,external_pal_pot_fair_v1,success,21,33,0,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1137_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1137_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1139,external_pal_pot_fair_v1,success,36,36,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1139_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1139_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1144,external_pal_pot_fair_v1,success,350,13,0,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1144_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1144_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1147,external_pal_pot_fair_v1,success,2040,34,0,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1147_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1147_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1158,external_pal_pot_fair_v1,success,2180,2280,0,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1158_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1158_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1072,external_pal_pot_fair_v1,success,180,240,0,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1072_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1072_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1073,external_pal_pot_fair_v1,success,2640,2640,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1073_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1073_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1075,external_pal_pot_fair_v1,success,48,48,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1075_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1075_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1076,external_pal_pot_fair_v1,success,17,14,0,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1076_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1076_external_pal_pot_fair_v1.json,1,1
openai_gsm8k_1086,external_pal_pot_fair_v1,success,320,320,1,0,0,0,0,,1,1,1,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/responses/openai_gsm8k_1086_external_pal_pot_fair_v1.json,outputs/external_pal_pot_fair_50case_live_20260508T222348Z/metadata/openai_gsm8k_1086_external_pal_pot_fair_v1.json,1,1
