slice,group_id,stratum,gold_answer,selected_answer__base_plus_diverse,ok__base_plus_diverse,deg_vs_base__base_plus_diverse,improve_vs_base__base_plus_diverse,score_margin__base_plus_diverse,selected_answer__support_count,ok__support_count,deg_vs_base__support_count,improve_vs_base__support_count,score_margin__support_count,selected_answer__max_gap_rule,ok__max_gap_rule,deg_vs_base__max_gap_rule,improve_vs_base__max_gap_rule,score_margin__max_gap_rule,selected_answer__margin_gated_per_case,ok__margin_gated_per_case,deg_vs_base__margin_gated_per_case,improve_vs_base__margin_gated_per_case,score_margin__margin_gated_per_case,selected_answer__learned_logit,ok__learned_logit,deg_vs_base__learned_logit,improve_vs_base__learned_logit,score_margin__learned_logit,selected_answer__learned_rf,ok__learned_rf,deg_vs_base__learned_rf,improve_vs_base__learned_rf,score_margin__learned_rf,selected_answer__learned_hgb,ok__learned_hgb,deg_vs_base__learned_hgb,improve_vs_base__learned_hgb,score_margin__learned_hgb,selected_answer__pairwise_logit,ok__pairwise_logit,deg_vs_base__pairwise_logit,improve_vs_base__pairwise_logit,score_margin__pairwise_logit,learned_logit_rf_pairwise_agree,all_learned_agree
first_model_on_second,openai_gsm8k_5|37|4,present_not_selected,280,280,1,0,0,0.0,280,1,0,0,0.0,280,1,0,0,0.0,210,0,1,0,0.0,280,1,0,0,0.0,280,1,0,0,0.0,280,1,0,0,0.0,280,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_6|37|4,absent_from_tree,32,33.5,0,0,0,0.0,33.5,0,0,0,0.0,33.5,0,0,0,0.0,27.5,0,0,0,0.0,33.5,0,0,0,0.0,33.5,0,0,0,0.0,33.5,0,0,0,0.0,33.5,0,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_7|37|4,absent_from_tree,60,60,1,0,0,0.0,60,1,0,0,0.0,60,1,0,0,0.0,20,0,1,0,0.0,60,1,0,0,0.0,60,1,0,0,0.0,60,1,0,0,0.0,60,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_8|37|4,control_correct,9,9,1,0,0,0.0,9,1,0,0,0.0,6,0,1,0,0.0,6,0,1,0,0.0,9,1,0,0,1.1621043341091206,9,1,0,0,0.425,6,0,1,0,0.0,9,1,0,0,0.36887092517764736,1,0
first_model_on_second,openai_gsm8k_9|37|4,control_correct,12,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,4.386726056624454e-17,1,1
second_model_on_first,openai_gsm8k_0|23|4,absent_from_tree,11,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,16,0,1,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,1,1
second_model_on_first,openai_gsm8k_10|23|4,absent_from_tree,39,39,1,0,0,0.0,39,1,0,0,0.0,117,0,1,0,0.0,39,1,0,0,0.0,39,1,0,0,5.024089319345842,39,1,0,0,0.7666666666666667,117,0,1,0,0.0,39,1,0,0,10.35122300683085,1,0
second_model_on_first,openai_gsm8k_11|23|4,present_not_selected,100,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,100,1,0,0,0.0,1,1
second_model_on_first,openai_gsm8k_12|23|4,absent_from_tree,70,90,0,0,0,0.0,90,0,0,0,0.0,90,0,0,0,0.0,70,1,0,1,0.0,70,1,0,1,0.6222476730555524,70,1,0,1,0.14999999999999997,90,0,0,0,0.0,70,1,0,1,1.1379590098683858,1,0
second_model_on_first,openai_gsm8k_13|23|4,control_correct,18,10,0,0,0,0.0,52,0,0,0,0.0,52,0,0,0,0.0,-10,0,0,0,0.0,10,0,0,0,0.6277980890753239,10,0,0,0,0.2,52,0,0,0,0.0,10,0,0,0,3.1175524573280944,1,0
second_model_on_first,openai_gsm8k_14|23|4,control_correct,38,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,0.0,10,0,1,0,0.0,38,1,0,0,4.167404332449163,38,1,0,0,0.8083333333333333,38,1,0,0,0.0,38,1,0,0,8.66181762581447,1,1
second_model_on_first,openai_gsm8k_15|23|4,control_correct,12,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,1,1
second_model_on_first,openai_gsm8k_16|23|4,control_correct,75,75,1,0,0,0.0,75,1,0,0,0.0,75,1,0,0,0.0,75,1,0,0,0.0,75,1,0,0,0.0,75,1,0,0,0.0,75,1,0,0,0.0,75,1,0,0,0.0,1,1
second_model_on_first,openai_gsm8k_17|23|4,absent_from_tree,10,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,1,1
second_model_on_first,openai_gsm8k_18|23|4,absent_from_tree,16,14,0,0,0,0.0,16,1,0,1,0.0,14,0,0,0,0.0,14,0,0,0,0.0,16,1,0,1,0.8678925507397586,14,0,0,0,0.04166666666666663,14,0,0,0,0.0,16,1,0,1,1.6894053810163796,0,0
second_model_on_first,openai_gsm8k_19|23|4,control_correct,140000,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,140000,1,0,0,0.0,1,1
second_model_on_first,openai_gsm8k_1|23|4,control_correct,106,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,1,1
second_model_on_first,openai_gsm8k_2|23|4,absent_from_tree,450,1000,0,0,0,0.0,850,0,0,0,0.0,1000,0,0,0,0.0,1000,0,0,0,0.0,1000,0,0,0,2.0729243270931317,1000,0,0,0,0.325,1000,0,0,0,0.0,1000,0,0,0,4.25551146719648,1,1
second_model_on_first,openai_gsm8k_3|23|4,absent_from_tree,10,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,1,1
second_model_on_first,openai_gsm8k_4|23|4,control_correct,35,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,35,1,0,0,0.0,1,1
second_model_on_first,openai_gsm8k_5|23|4,present_not_selected,280,120,0,0,0,0.0,280,1,0,1,0.0,120,0,0,0,0.0,260,0,0,0,0.0,280,1,0,1,1.04446479466813,280,1,0,1,0.07499999999999996,120,0,0,0,0.0,280,1,0,1,1.2133563555791416,1,0
second_model_on_first,openai_gsm8k_6|23|4,absent_from_tree,32,42.5,0,0,0,0.0,42.5,0,0,0,0.0,42.5,0,0,0,0.0,104,0,0,0,0.0,42.5,0,0,0,1.226587454616273,42.5,0,0,0,0.125,42.5,0,0,0,0.0,42.5,0,0,0,2.716900777601612,1,1
second_model_on_first,openai_gsm8k_7|23|4,absent_from_tree,60,20,0,0,0,0.0,60,1,0,1,0.0,20,0,0,0,0.0,60,1,0,1,0.0,60,1,0,1,0.04415453635424438,20,0,0,0,0.15000000000000002,20,0,0,0,0.0,60,1,0,1,1.8402000724378913,0,0
second_model_on_first,openai_gsm8k_8|23|4,control_correct,9,9,1,0,0,0.0,9,1,0,0,0.0,9,1,0,0,0.0,6,0,1,0,0.0,9,1,0,0,0.0,9,1,0,0,0.0,9,1,0,0,0.0,9,1,0,0,0.0,1,1
second_model_on_first,openai_gsm8k_9|23|4,control_correct,12,4,0,0,0,0.0,4,0,0,0,0.0,4,0,0,0,0.0,12,1,0,1,0.0,12,1,0,1,2.5709144101132977,12,1,0,1,0.2583333333333333,4,0,0,0,0.0,12,1,0,1,4.917421451627627,1,0
combined_grouped_holdout,openai_gsm8k_0|23|4,absent_from_tree,11,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,11,1,0,0,0.0,1,1
combined_grouped_holdout,openai_gsm8k_10|37|4,absent_from_tree,39,39,1,0,0,0.0,39,1,0,0,0.0,39,1,0,0,0.0,39,1,0,0,0.0,39,1,0,0,0.0,39,1,0,0,0.0,39,1,0,0,0.0,39,1,0,0,0.0,1,1
combined_grouped_holdout,openai_gsm8k_12|37|4,absent_from_tree,70,100,0,0,0,0.0,70,1,0,1,0.0,100,0,0,0,0.0,82,0,0,0,0.0,100,0,0,0,0.5587411397799786,70,1,0,1,0.42656752219078764,100,0,0,0,0.0034160709331767514,70,1,0,1,1.210591374802414,0,0
combined_grouped_holdout,openai_gsm8k_13|23|4,control_correct,18,10,0,0,0,0.0,52,0,0,0,0.0,52,0,0,0,0.0,10,0,0,0,0.0,10,0,0,0,0.21771858081906093,10,0,0,0,0.10879917184265012,52,0,0,0,0.1681855485929407,10,0,0,0,1.3471791941366118,1,0
combined_grouped_holdout,openai_gsm8k_14|23|4,control_correct,38,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,0.0,38,1,0,0,4.0758632593215935,38,1,0,0,0.87172191997192,38,1,0,0,0.8450774964061554,38,1,0,0,10.173251373713127,1,1
combined_grouped_holdout,openai_gsm8k_17|23|4,absent_from_tree,10,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,1,1
combined_grouped_holdout,openai_gsm8k_1|23|4,control_correct,106,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,106,1,0,0,0.0,1,1
combined_grouped_holdout,openai_gsm8k_3|23|4,absent_from_tree,10,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,10,1,0,0,0.0,1,1
combined_grouped_holdout,openai_gsm8k_3|37|4,absent_from_tree,10,10,1,0,0,0.0,13.33,0,1,0,0.0,13.33,0,1,0,0.0,10,1,0,0,0.0,10,1,0,0,3.6356892419501627,10,1,0,0,0.7251224113724114,10,1,0,0,0.5917560366085046,10,1,0,0,8.362301349294556,1,1
combined_grouped_holdout,openai_gsm8k_5|23|4,present_not_selected,280,120,0,0,0,0.0,280,1,0,1,0.0,120,0,0,0,0.0,120,0,0,0,0.0,280,1,0,1,1.9601815859098553,280,1,0,1,0.47818892339544516,280,1,0,1,0.8820736719177918,280,1,0,1,5.865794868228605,1,1
combined_grouped_holdout,openai_gsm8k_8|37|4,control_correct,9,9,1,0,0,0.0,9,1,0,0,0.0,6,0,1,0,0.0,6,0,1,0,0.0,9,1,0,0,0.6578925981904904,9,1,0,0,0.6068644590671858,6,0,1,0,0.0020394896183145994,9,1,0,0,3.1581292185551813,1,0
combined_grouped_holdout,openai_gsm8k_9|37|4,control_correct,12,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,12,1,0,0,0.0,1,1
