path,full_count,partial_count,id_only_count
/home/soroush/pal-pilot-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/loss_cases.jsonl,0,5,0
/home/soroush/pal-pilot-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,0,12,0
/home/soroush/pal-pilot-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_case_list.csv,0,0,5
/home/soroush/pal-pilot-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/difference_cases.jsonl,0,5,0
/home/soroush/pal-pilot-clean/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210345Z/per_case_results.csv,0,0,30
/home/soroush/pal-pilot-clean/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210345Z/override_audit.csv,0,0,30
/home/soroush/pal-pilot-clean/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210544Z/per_case_results.csv,0,0,30
/home/soroush/pal-pilot-clean/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210544Z/override_audit.csv,0,0,30
/home/soroush/pal-pilot-clean/outputs/direct_reserve_frontier_gate_failure_slice_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN_DIAGNOSTIC_ACTUAL/per_case_results.csv,0,30,0
/home/soroush/pal-pilot-clean/outputs/direct_reserve_frontier_gate_failure_slice_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN_DIAGNOSTIC_ACTUAL/override_audit.csv,0,0,30
/home/soroush/pal-pilot-clean/outputs/near_direct_reserve_frontier_gate_failure_slice_20260426T223900Z/per_case_results.csv,0,30,0
/home/soroush/pal-pilot-clean/outputs/near_direct_reserve_frontier_gate_failure_slice_20260426T223900Z/override_audit.csv,0,0,30
/home/soroush/diverse-root-clean/outputs/direct_reserve_frontier_gate_traced_failure_slice_20260426T212138Z/per_case_source_coverage.csv,0,0,30
/home/soroush/diverse-root-clean/outputs/direct_reserve_frontier_gate_v2_failure_slice_20260426T222200Z/per_case_results.csv,0,30,0
/home/soroush/diverse-root-clean/outputs/direct_reserve_frontier_gate_v2_failure_slice_20260426T222200Z/override_audit.csv,0,0,30
/home/soroush/diverse-root-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_5_planned_subset.csv,0,5,0
/home/soroush/diverse-root-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases_replay_5.csv,0,5,0
/home/soroush/diverse-root-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/loss_cases.csv,0,5,0
/home/soroush/diverse-root-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/loss_cases.jsonl,0,5,0
/home/soroush/diverse-root-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,0,12,0
/home/soroush/diverse-root-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_case_list.csv,0,0,5
/home/soroush/diverse-root-clean/outputs/cohere_direct_reserve_failure_replay_seed_latest/difference_cases.jsonl,0,5,0
/home/soroush/diverse-root-clean/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210345Z/per_case_results.csv,0,0,30
/home/soroush/diverse-root-clean/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210345Z/override_audit.csv,0,0,30
/home/soroush/diverse-root-clean/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210544Z/per_case_results.csv,0,0,30
/home/soroush/diverse-root-clean/outputs/direct_reserve_frontier_gate_failure_slice_20260426T210544Z/override_audit.csv,0,0,30
/home/soroush/diverse-root-clean/outputs/direct_reserve_frontier_gate_failure_slice_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN_DIAGNOSTIC_ACTUAL/per_case_results.csv,0,30,0
/home/soroush/diverse-root-clean/outputs/direct_reserve_frontier_gate_failure_slice_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN_DIAGNOSTIC_ACTUAL/override_audit.csv,0,0,30
/home/soroush/diverse-root-clean/outputs/near_direct_reserve_frontier_gate_failure_slice_20260426T223900Z/per_case_results.csv,0,30,0
/home/soroush/diverse-root-clean/outputs/near_direct_reserve_frontier_gate_failure_slice_20260426T223900Z/override_audit.csv,0,0,30
/tmp/migration_audit/outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv,1,1,0
/tmp/migration_audit/outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,0,30,0
/tmp/migration_audit/outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/live_casebook_results.csv,0,2,0
/tmp/migration_audit/outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,3,1,0
/tmp/migration_audit/outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/production_followup_results_all.csv,0,0,4
/tmp/migration_audit/outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,48,0,0
/tmp/migration_audit/outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,0,34,0
/tmp/migration_audit/outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/targeted_retry_audit.csv,0,0,11
/tmp/migration_audit/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/production_followup_results_new.csv,0,0,9
/tmp/migration_audit/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/cumulative_with_previous_casebook.csv,10,3,0
/tmp/migration_audit/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/relaxed_pal_vs_prod_casebook_new.csv,7,2,0
/tmp/migration_audit/outputs/cohere_paired_pal_retry_vs_external_l1_300case_BASELINE_REMAT_20260506/pal_results.csv,48,0,0
