case_id,dataset,example_id,seed,budget,gold_answer,effective_gold_answer_for_eval,gold_hint_source,baseline_correct,v1_correct,guarded_correct,baseline_gold_present,v1_gold_present,guarded_gold_present,baseline_candidate_count,v1_candidate_count,guarded_candidate_count,baseline_distinct_normalized_candidate_count,v1_distinct_normalized_candidate_count,guarded_distinct_normalized_candidate_count,v1_status,guarded_status
openai/gsm8k::openai_gsm8k_1249::42::6,openai/gsm8k,openai_gsm8k_1249,42,6,2325,2325,case_list,yes,yes,yes,yes,yes,yes,2,2,2,2,1,2,no_change,no_change
openai/gsm8k::openai_gsm8k_554::42::6,openai/gsm8k,openai_gsm8k_554,42,6,11,11,case_list,yes,yes,yes,yes,yes,yes,1,2,1,1,2,1,no_change,no_change
openai/gsm8k::openai_gsm8k_451::42::6,openai/gsm8k,openai_gsm8k_451,42,6,12,12,case_list,no,no,yes,no,no,yes,2,0,3,2,0,2,no_change,recovered
openai/gsm8k::openai_gsm8k_966::42::6,openai/gsm8k,openai_gsm8k_966,42,6,15,15,case_list,no,no,yes,no,no,yes,1,2,4,1,2,3,no_change,recovered
openai/gsm8k::openai_gsm8k_716::42::6,openai/gsm8k,openai_gsm8k_716,42,6,9,9,case_list,no,yes,yes,no,yes,yes,2,3,2,1,1,1,recovered,recovered
openai/gsm8k::openai_gsm8k_1003::42::6,openai/gsm8k,openai_gsm8k_1003,42,6,83,83,case_list,no,yes,yes,no,yes,yes,1,3,5,1,1,2,recovered,recovered
openai/gsm8k::openai_gsm8k_205::42::6,openai/gsm8k,openai_gsm8k_205,42,6,54,54,case_list,no,yes,yes,no,yes,yes,1,2,3,1,1,2,recovered,recovered
openai/gsm8k::openai_gsm8k_0::42::6,openai/gsm8k,openai_gsm8k_0,42,6,109,109,case_list,no,no,no,no,no,yes,2,2,2,2,2,2,no_change,recovered
openai/gsm8k::openai_gsm8k_39::42::6,openai/gsm8k,openai_gsm8k_39,42,6,276000,276000,case_list,no,no,yes,no,yes,yes,1,3,2,1,3,2,recovered,recovered
openai/gsm8k::openai_gsm8k_30::42::6,openai/gsm8k,openai_gsm8k_30,42,6,2,2,case_list,no,yes,no,no,yes,no,1,1,0,1,1,0,recovered,no_change
openai/gsm8k::openai_gsm8k_113::42::6,openai/gsm8k,openai_gsm8k_113,42,6,104,104,case_list,no,yes,yes,no,yes,yes,0,1,1,0,1,1,recovered,recovered
openai/gsm8k::openai_gsm8k_407::42::6,openai/gsm8k,openai_gsm8k_407,42,6,20,20,case_list,yes,no,no,yes,no,no,2,2,2,2,2,2,regressed,regressed
openai/gsm8k::openai_gsm8k_588::42::6,openai/gsm8k,openai_gsm8k_588,42,6,9,9,case_list,no,yes,no,no,yes,no,2,4,1,1,2,1,recovered,no_change
openai/gsm8k::openai_gsm8k_1144::42::6,openai/gsm8k,openai_gsm8k_1144,42,6,9,9,case_list,no,no,no,no,no,no,1,0,2,1,0,2,no_change,no_change
openai/gsm8k::openai_gsm8k_820::42::6,openai/gsm8k,openai_gsm8k_820,42,6,5,5,case_list,yes,no,yes,yes,no,yes,1,0,3,1,0,1,regressed,no_change
openai/gsm8k::openai_gsm8k_731::42::6,openai/gsm8k,openai_gsm8k_731,42,6,6,6,case_list,no,yes,yes,no,yes,yes,2,3,1,2,3,1,recovered,recovered
openai/gsm8k::openai_gsm8k_599::42::6,openai/gsm8k,openai_gsm8k_599,42,6,860,860,case_list,yes,no,no,yes,no,no,1,1,1,1,1,1,regressed,regressed
openai/gsm8k::openai_gsm8k_977::42::6,openai/gsm8k,openai_gsm8k_977,42,6,10,10,case_list,no,yes,yes,no,yes,yes,0,2,2,0,1,2,recovered,recovered
openai/gsm8k::openai_gsm8k_476::42::6,openai/gsm8k,openai_gsm8k_476,42,6,128,128,case_list,yes,no,yes,yes,yes,yes,1,3,2,1,2,1,no_change,no_change
openai/gsm8k::openai_gsm8k_229::42::6,openai/gsm8k,openai_gsm8k_229,42,6,20,20,case_list,yes,yes,yes,yes,yes,yes,2,3,2,2,2,1,no_change,no_change
openai/gsm8k::openai_gsm8k_641::42::6,openai/gsm8k,openai_gsm8k_641,42,6,2,2,case_list,no,yes,yes,no,yes,yes,1,4,1,1,2,1,recovered,recovered
openai/gsm8k::openai_gsm8k_935::42::6,openai/gsm8k,openai_gsm8k_935,42,6,36,36,case_list,yes,yes,yes,yes,yes,yes,2,2,4,1,1,1,no_change,no_change
openai/gsm8k::openai_gsm8k_289::42::6,openai/gsm8k,openai_gsm8k_289,42,6,27,27,case_list,yes,yes,no,yes,yes,yes,1,3,2,1,2,2,no_change,no_change
openai/gsm8k::openai_gsm8k_1242::42::6,openai/gsm8k,openai_gsm8k_1242,42,6,6,6,case_list,yes,no,yes,yes,yes,yes,1,2,4,1,2,3,no_change,no_change
openai/gsm8k::openai_gsm8k_458::42::6,openai/gsm8k,openai_gsm8k_458,42,6,9,9,case_list,yes,no,yes,yes,no,yes,1,2,3,1,2,2,regressed,no_change
openai/gsm8k::openai_gsm8k_704::42::6,openai/gsm8k,openai_gsm8k_704,42,6,770,770,case_list,yes,yes,yes,yes,yes,yes,2,3,2,2,2,2,no_change,no_change
openai/gsm8k::openai_gsm8k_748::42::6,openai/gsm8k,openai_gsm8k_748,42,6,15,15,case_list,yes,yes,no,yes,yes,no,2,2,1,1,2,1,no_change,regressed
openai/gsm8k::openai_gsm8k_473::42::6,openai/gsm8k,openai_gsm8k_473,42,6,5,5,case_list,no,no,yes,no,yes,yes,1,2,3,1,2,2,recovered,recovered
openai/gsm8k::openai_gsm8k_602::42::6,openai/gsm8k,openai_gsm8k_602,42,6,90,90,case_list,no,no,no,yes,yes,no,2,3,1,2,3,1,no_change,regressed
openai/gsm8k::openai_gsm8k_735::42::6,openai/gsm8k,openai_gsm8k_735,42,6,1800,1800,case_list,yes,no,yes,yes,no,yes,1,3,1,1,2,1,regressed,no_change
openai/gsm8k::openai_gsm8k_1164::42::6,openai/gsm8k,openai_gsm8k_1164,42,6,2600,2600,case_list,no,no,yes,no,no,yes,0,1,3,0,1,1,no_change,recovered
openai/gsm8k::openai_gsm8k_170::42::6,openai/gsm8k,openai_gsm8k_170,42,6,48,48,case_list,no,yes,yes,no,yes,yes,2,2,3,2,1,3,recovered,recovered
openai/gsm8k::openai_gsm8k_1204::42::6,openai/gsm8k,openai_gsm8k_1204,42,6,12,12,case_list,no,yes,no,no,yes,yes,1,2,2,1,2,2,recovered,recovered
openai/gsm8k::openai_gsm8k_274::42::6,openai/gsm8k,openai_gsm8k_274,42,6,32,32,case_list,no,no,yes,yes,no,yes,2,2,2,2,2,2,regressed,no_change
openai/gsm8k::openai_gsm8k_404::42::6,openai/gsm8k,openai_gsm8k_404,42,6,91,91,case_list,yes,no,yes,yes,no,yes,1,2,3,1,1,2,regressed,no_change
openai/gsm8k::openai_gsm8k_88::42::6,openai/gsm8k,openai_gsm8k_88,42,6,150,150,case_list,no,yes,no,no,yes,no,1,4,1,1,4,1,recovered,no_change
openai/gsm8k::openai_gsm8k_700::42::6,openai/gsm8k,openai_gsm8k_700,42,6,25000,25000,case_list,no,yes,no,no,yes,no,0,1,2,0,1,1,recovered,no_change
openai/gsm8k::openai_gsm8k_54::42::6,openai/gsm8k,openai_gsm8k_54,42,6,50,50,case_list,no,yes,yes,no,yes,yes,1,2,1,1,1,1,recovered,recovered
openai/gsm8k::openai_gsm8k_230::42::6,openai/gsm8k,openai_gsm8k_230,42,6,3,3,case_list,no,no,yes,no,no,yes,1,0,1,1,0,1,no_change,recovered
openai/gsm8k::openai_gsm8k_358::42::6,openai/gsm8k,openai_gsm8k_358,42,6,10,10,case_list,yes,no,yes,yes,no,yes,2,1,3,1,1,2,regressed,no_change
openai/gsm8k::openai_gsm8k_947::42::6,openai/gsm8k,openai_gsm8k_947,42,6,36,36,case_list,yes,no,yes,yes,yes,yes,2,3,1,2,3,1,no_change,no_change
openai/gsm8k::openai_gsm8k_101::42::6,openai/gsm8k,openai_gsm8k_101,42,6,750,750,case_list,no,yes,no,no,yes,no,1,1,3,1,1,2,recovered,no_change
openai/gsm8k::openai_gsm8k_124::42::6,openai/gsm8k,openai_gsm8k_124,42,6,20,20,case_list,yes,no,yes,yes,yes,yes,1,2,3,1,2,2,no_change,no_change
openai/gsm8k::openai_gsm8k_178::42::6,openai/gsm8k,openai_gsm8k_178,42,6,30,30,case_list,no,yes,yes,no,yes,yes,1,3,1,1,1,1,recovered,recovered
openai/gsm8k::openai_gsm8k_63::42::6,openai/gsm8k,openai_gsm8k_63,42,6,20,20,case_list,yes,no,no,yes,yes,no,1,3,0,1,3,0,no_change,regressed
openai/gsm8k::openai_gsm8k_182::42::6,openai/gsm8k,openai_gsm8k_182,42,6,74,74,case_list,no,yes,yes,yes,yes,yes,2,3,4,2,2,2,no_change,no_change
openai/gsm8k::openai_gsm8k_190::42::6,openai/gsm8k,openai_gsm8k_190,42,6,21,21,case_list,yes,yes,yes,yes,yes,yes,2,1,2,1,1,1,no_change,no_change
openai/gsm8k::openai_gsm8k_615::42::6,openai/gsm8k,openai_gsm8k_615,42,6,5,5,case_list,yes,no,yes,yes,yes,yes,2,2,4,2,2,3,no_change,no_change
openai/gsm8k::openai_gsm8k_109::42::6,openai/gsm8k,openai_gsm8k_109,42,6,21,21,case_list,yes,yes,no,yes,yes,no,2,4,1,2,2,1,no_change,regressed
openai/gsm8k::openai_gsm8k_1197::42::6,openai/gsm8k,openai_gsm8k_1197,42,6,56,56,case_list,yes,yes,no,yes,yes,yes,2,1,2,2,1,2,no_change,no_change
openai/gsm8k::openai_gsm8k_1253::42::6,openai/gsm8k,openai_gsm8k_1253,42,6,350,350,case_list,no,yes,yes,no,yes,yes,0,3,4,0,2,4,recovered,recovered
openai/gsm8k::openai_gsm8k_176::42::6,openai/gsm8k,openai_gsm8k_176,42,6,20,20,case_list,no,no,no,no,yes,yes,2,3,4,2,3,4,recovered,recovered
openai/gsm8k::openai_gsm8k_1187::42::6,openai/gsm8k,openai_gsm8k_1187,42,6,12,12,case_list,yes,yes,yes,yes,yes,yes,1,3,2,1,2,1,no_change,no_change
openai/gsm8k::openai_gsm8k_964::42::6,openai/gsm8k,openai_gsm8k_964,42,6,8,8,case_list,yes,no,yes,yes,no,yes,1,4,4,1,2,3,regressed,no_change
openai/gsm8k::openai_gsm8k_1043::42::6,openai/gsm8k,openai_gsm8k_1043,42,6,90,90,case_list,no,yes,no,yes,yes,yes,2,1,2,2,1,2,no_change,no_change
openai/gsm8k::openai_gsm8k_303::42::6,openai/gsm8k,openai_gsm8k_303,42,6,34,34,case_list,yes,yes,no,yes,yes,yes,1,1,3,1,1,3,no_change,no_change
openai/gsm8k::openai_gsm8k_483::42::6,openai/gsm8k,openai_gsm8k_483,42,6,15,15,case_list,no,yes,yes,no,yes,yes,1,2,2,1,2,2,recovered,recovered
openai/gsm8k::openai_gsm8k_990::42::6,openai/gsm8k,openai_gsm8k_990,42,6,18,18,case_list,no,yes,no,yes,yes,no,2,4,2,2,3,1,no_change,regressed
openai/gsm8k::openai_gsm8k_934::42::6,openai/gsm8k,openai_gsm8k_934,42,6,180,180,case_list,yes,yes,no,yes,yes,yes,1,1,2,1,1,2,no_change,no_change
openai/gsm8k::openai_gsm8k_633::42::6,openai/gsm8k,openai_gsm8k_633,42,6,17,17,case_list,no,no,yes,no,no,yes,1,1,2,1,1,1,no_change,recovered
openai/gsm8k::openai_gsm8k_1256::42::6,openai/gsm8k,openai_gsm8k_1256,42,6,5,5,case_list,yes,yes,no,yes,yes,yes,1,1,4,1,1,4,no_change,no_change
openai/gsm8k::openai_gsm8k_765::42::6,openai/gsm8k,openai_gsm8k_765,42,6,42,42,case_list,no,no,no,no,no,no,2,2,1,2,2,1,no_change,no_change
openai/gsm8k::openai_gsm8k_1091::42::6,openai/gsm8k,openai_gsm8k_1091,42,6,9,9,case_list,yes,yes,no,yes,yes,no,2,2,4,1,2,4,no_change,regressed
openai/gsm8k::openai_gsm8k_515::42::6,openai/gsm8k,openai_gsm8k_515,42,6,50,50,case_list,no,yes,no,yes,yes,yes,2,2,2,2,1,2,no_change,no_change
openai/gsm8k::openai_gsm8k_406::42::6,openai/gsm8k,openai_gsm8k_406,42,6,168,168,case_list,no,yes,no,no,yes,no,0,3,4,0,1,2,recovered,no_change
openai/gsm8k::openai_gsm8k_443::42::6,openai/gsm8k,openai_gsm8k_443,42,6,2,2,case_list,yes,yes,no,yes,yes,no,1,2,1,1,2,1,no_change,regressed
openai/gsm8k::openai_gsm8k_280::42::6,openai/gsm8k,openai_gsm8k_280,42,6,16,16,case_list,yes,no,no,yes,no,yes,1,0,4,1,0,3,regressed,no_change
openai/gsm8k::openai_gsm8k_549::42::6,openai/gsm8k,openai_gsm8k_549,42,6,245,245,case_list,yes,yes,yes,yes,yes,yes,1,1,3,1,1,1,no_change,no_change
openai/gsm8k::openai_gsm8k_420::42::6,openai/gsm8k,openai_gsm8k_420,42,6,31,31,case_list,yes,no,no,yes,yes,no,1,2,2,1,2,2,no_change,regressed
openai/gsm8k::openai_gsm8k_400::42::6,openai/gsm8k,openai_gsm8k_400,42,6,500,500,case_list,yes,no,yes,yes,no,yes,1,3,3,1,3,1,regressed,no_change
openai/gsm8k::openai_gsm8k_543::42::6,openai/gsm8k,openai_gsm8k_543,42,6,11,11,case_list,yes,no,no,yes,no,yes,2,0,2,2,0,2,regressed,no_change
openai/gsm8k::openai_gsm8k_1290::42::6,openai/gsm8k,openai_gsm8k_1290,42,6,170,170,case_list,no,no,yes,no,yes,yes,1,3,2,1,3,2,recovered,recovered
openai/gsm8k::openai_gsm8k_870::42::6,openai/gsm8k,openai_gsm8k_870,42,6,1,1,case_list,no,yes,no,no,yes,no,2,2,0,2,1,0,recovered,no_change
openai/gsm8k::openai_gsm8k_978::42::6,openai/gsm8k,openai_gsm8k_978,42,6,195,195,case_list,yes,yes,no,yes,yes,yes,2,3,2,1,2,2,no_change,no_change
openai/gsm8k::openai_gsm8k_854::42::6,openai/gsm8k,openai_gsm8k_854,42,6,2,2,case_list,no,no,yes,yes,no,yes,2,0,3,2,0,2,regressed,no_change
openai/gsm8k::openai_gsm8k_866::42::6,openai/gsm8k,openai_gsm8k_866,42,6,34,34,case_list,yes,yes,yes,yes,yes,yes,2,4,2,2,3,2,no_change,no_change
openai/gsm8k::openai_gsm8k_1130::42::6,openai/gsm8k,openai_gsm8k_1130,42,6,193,193,case_list,yes,yes,yes,yes,yes,yes,1,2,2,1,1,2,no_change,no_change
openai/gsm8k::openai_gsm8k_1195::42::6,openai/gsm8k,openai_gsm8k_1195,42,6,5,5,case_list,no,no,no,no,no,no,0,1,1,0,1,1,no_change,no_change
openai/gsm8k::openai_gsm8k_1224::42::6,openai/gsm8k,openai_gsm8k_1224,42,6,34,34,case_list,yes,no,no,yes,no,yes,1,2,2,1,2,2,regressed,no_change
openai/gsm8k::openai_gsm8k_1291::42::6,openai/gsm8k,openai_gsm8k_1291,42,6,8,8,case_list,no,no,no,no,yes,yes,1,4,2,1,4,2,recovered,recovered
openai/gsm8k::openai_gsm8k_1261::42::6,openai/gsm8k,openai_gsm8k_1261,42,6,1596,1596,case_list,yes,no,no,yes,no,yes,2,3,2,2,2,2,regressed,no_change
openai/gsm8k::openai_gsm8k_427::42::6,openai/gsm8k,openai_gsm8k_427,42,6,3,3,case_list,yes,no,yes,yes,yes,yes,1,2,1,1,2,1,no_change,no_change
openai/gsm8k::openai_gsm8k_534::42::6,openai/gsm8k,openai_gsm8k_534,42,6,31,31,case_list,no,yes,no,no,yes,no,1,1,2,1,1,2,recovered,no_change
