example_id,dataset,evaluator_seed,budget,gsm8k_pool_sample_seed,gsm8k_pool_pilot_size,held_out_seed,held_out_size,gold_answer_canonical_hint
openai_gsm8k_420,openai/gsm8k,42,6,42,1319,20260503,100,31
openai_gsm8k_400,openai/gsm8k,42,6,42,1319,20260503,100,500
openai_gsm8k_543,openai/gsm8k,42,6,42,1319,20260503,100,11
openai_gsm8k_1290,openai/gsm8k,42,6,42,1319,20260503,100,170
openai_gsm8k_870,openai/gsm8k,42,6,42,1319,20260503,100,1
openai_gsm8k_978,openai/gsm8k,42,6,42,1319,20260503,100,195
openai_gsm8k_854,openai/gsm8k,42,6,42,1319,20260503,100,2
openai_gsm8k_866,openai/gsm8k,42,6,42,1319,20260503,100,34
openai_gsm8k_1130,openai/gsm8k,42,6,42,1319,20260503,100,193
openai_gsm8k_1195,openai/gsm8k,42,6,42,1319,20260503,100,5
openai_gsm8k_1224,openai/gsm8k,42,6,42,1319,20260503,100,34
openai_gsm8k_1291,openai/gsm8k,42,6,42,1319,20260503,100,8
openai_gsm8k_1261,openai/gsm8k,42,6,42,1319,20260503,100,1596
openai_gsm8k_427,openai/gsm8k,42,6,42,1319,20260503,100,3
openai_gsm8k_534,openai/gsm8k,42,6,42,1319,20260503,100,31
