artifact_path,usable,rejection_reason,paired_example_count,dr_method,dr_v2_accuracy,external_l1_max_accuracy,oracle_selector_accuracy,oracle_minus_l1,oracle_minus_dr,gold_present_but_dr_wrong_count,gold_absent_count,candidate_answer_group_count_mean,candidate_answer_group_count_median,candidate_answer_group_count_max,trace_completeness_notes,reconstructed_path
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z,1,,21,direct_reserve_strong_plus_diverse_margin_gated_v1,0.47619047619047616,0.7142857142857143,0.47619047619047616,-0.23809523809523814,0.0,0,11,1.0,1.0,1,question+dataset present for 21/21,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z_per_example_records.jsonl
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,1,,20,direct_reserve_strong_plus_diverse_margin_gated_v1,0.6,0.9,0.6,-0.30000000000000004,0.0,0,8,1.0,1.0,1,question+dataset present for 20/20,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z_per_example_records.jsonl
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z,1,,4,direct_reserve_strong_plus_diverse_margin_gated_v1,0.0,0.75,0.0,-0.75,0.0,0,4,1.0,1.0,1,question+dataset present for 4/4,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z_per_example_records.jsonl
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/bounded_real_trace_collection_20260425T_BOUNDED_COLLECTION_TEST,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_coverage_generation_ablation_TEST_COHERE_COVERAGE_DRY,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260425T133000Z_COHERE_STAGE1_MIN,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260425T_WULVER_COHERE_NONMATH_AUDIT,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260428T195414Z,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260429T_OV_RERANK_100CASE,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260429T_OV_RERANK_100CASE_COHERE_BACKEND,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN/traces,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/direct_reserve_frontier_gate_trace_smoke_20260426T211524Z,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/direct_reserve_frontier_gate_trace_smoke_20260426T211524Z/traces,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/direct_reserve_frontier_gate_trace_smoke_TEST_TRACE_SCHEMA_OFFLINE,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/direct_reserve_frontier_gate_trace_smoke_TEST_TRACE_SCHEMA_OFFLINE/traces,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/l1_defeat_selector_wulver_20260430T180856Z/best_selector_artifact,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/l1_defeat_selector_wulver_20260430T180856Z/cohere_verifier,0,missing_per_case_method_results,0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,missing per_case_method_results.csv,
