path,exists,file_type,planned_cases_count,candidate_rows_count,overlap_count,appears_true_fresh_zero_overlap,source_type_guess,has_candidate_branch_table,has_answer_group_summary,has_per_case_method_results,has_planned_cases_or_gold_source,has_required_paired_eval_inputs,warning
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/missing_fields_report.csv,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/per_case_method_results.csv,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/per_method_summary.csv,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/per_stratum_summary.csv,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/tree_decision_traces.jsonl,1,file,20,164,unknown,unknown,first_slice,1,1,1,1,1,
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,1,directory,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/README.md,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/action_trace.jsonl,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/answer_group_summary.csv,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/candidate_branch_table.csv,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/coverage_summary.csv,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/difference_cases.jsonl,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/difference_cases_for_manual_inspection.md,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/final_branch_states.jsonl,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/loss_cases.csv,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/loss_cases.jsonl,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/loss_cases_for_manual_inspection.md,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/manifest.json,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/missing_fields_report.csv,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/per_case_method_results.csv,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/per_method_summary.csv,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/per_stratum_summary.csv,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/tree_decision_traces.jsonl,1,file,20,164,20,no,overlapping_validation,1,1,1,1,1,overlapping_validation_not_fresh
