example_id,pal_corrected_gold_in_tree,pal_discovery3_candidate_gold_present,pal_final_nodes_normalized_answers_json,pal_selector_candidate_pool_json
openai_gsm8k_488,1,1,"[""72000"", ""72"", ""72"", ""72"", ""72""]","[""72000"", ""72""]"
openai_gsm8k_489,1,1,"[""48"", ""48"", ""48"", ""48"", ""48"", ""48"", ""48"", ""48""]","[""48"", ""48""]"
openai_gsm8k_49,1,1,"[""90"", ""490"", ""490"", ""490"", ""490"", ""490"", ""490""]","[""90"", ""490""]"
openai_gsm8k_490,1,1,"[""20"", ""56"", ""60""]","[""20"", ""60""]"
openai_gsm8k_491,1,1,"[""0.2"", ""256"", ""16"", ""16"", ""16""]","[""0.2"", ""16""]"
openai_gsm8k_492,1,1,"[""10"", ""19"", ""19"", ""19"", ""19""]","[""10"", ""19""]"
openai_gsm8k_493,1,1,"[""54"", ""84"", ""90"", ""90"", ""90""]","[""54"", ""90""]"
openai_gsm8k_494,1,1,"[""20"", ""20"", ""255"", ""255"", ""255"", ""255""]","[""20"", ""255""]"
openai_gsm8k_495,1,1,"[""9"", ""28"", ""31"", ""31"", ""31""]","[""9"", ""31""]"
openai_gsm8k_496,1,1,"[""70"", ""420"", ""500""]","[""70"", ""500""]"
openai_gsm8k_497,1,1,"[""0"", ""90"", ""45""]","[""0"", ""45""]"
openai_gsm8k_498,1,1,"[""4"", ""38"", ""38""]","[""4"", ""38""]"
openai_gsm8k_499,1,1,"[""16"", ""16"", ""15"", ""16"", ""16"", ""16""]","[""16"", ""16""]"
openai_gsm8k_500,1,1,"[""16"", ""24"", ""24"", ""24"", ""24"", ""24"", ""24""]","[""16"", ""24""]"
openai_gsm8k_501,1,1,"[""24"", ""10"", ""18"", ""10"", ""10""]","[""24"", ""18""]"
openai_gsm8k_502,1,1,"[""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10""]","[""10"", ""10""]"
openai_gsm8k_503,1,1,"[""655"", ""655"", ""955"", ""655"", ""655"", ""655"", ""655"", ""655""]","[""655"", ""655""]"
openai_gsm8k_504,1,1,"[""750"", ""50"", ""50"", ""50"", ""50""]","[""750"", ""50""]"
openai_gsm8k_505,1,1,"[""1.10"", ""7.25"", ""12""]","[""1.10"", ""12""]"
openai_gsm8k_506,1,1,"[""960"", ""2560"", ""3160""]","[""960"", ""3160""]"
openai_gsm8k_507,1,1,"[""480"", ""80"", ""40"", ""40"", ""40""]","[""480"", ""40""]"
openai_gsm8k_508,0,0,"[""15"", ""113"", ""104"", ""104"", ""104""]","[""15"", ""104""]"
openai_gsm8k_509,1,1,"[""130000"", ""130000"", ""130000"", ""130000"", ""130000"", ""130000"", ""130000"", ""130000""]","[""130000"", ""130000""]"
openai_gsm8k_51,0,0,"[""6"", ""model_step_missing""]","[""6"", ""model_step_missing""]"
openai_gsm8k_510,1,1,"[""40"", ""30"", ""30""]","[""40"", ""30""]"
openai_gsm8k_511,1,1,"[""9"", ""9"", ""25"", ""24"", ""9"", ""9"", ""9"", ""9""]","[""9"", ""24""]"
openai_gsm8k_512,1,1,"[""71"", ""71"", ""71"", ""71"", ""71"", ""71"", ""71"", ""71""]","[""71"", ""71""]"
openai_gsm8k_513,1,1,"[""87"", ""87"", ""87"", ""87"", ""87"", ""87""]","[""87"", ""87""]"
openai_gsm8k_514,1,1,"[""10"", ""48"", ""45"", ""45"", ""45""]","[""10"", ""45""]"
openai_gsm8k_515,1,1,"[""10"", ""3"", ""3"", ""2"", ""2""]","[""10"", ""3""]"
openai_gsm8k_516,0,0,"[""16"", ""16"", ""4"", ""0"", ""16"", ""16"", ""16"", ""16""]","[""16"", ""0""]"
openai_gsm8k_517,1,1,"[""5"", ""32"", ""32"", ""12.8"", ""12.8"", ""12.8"", ""12.8"", ""12.8"", ""12.8""]","[""5"", ""32""]"
openai_gsm8k_518,1,1,"[""7"", ""7"", ""7"", ""7"", ""7""]","[""7"", ""7""]"
openai_gsm8k_519,0,0,"[""6"", ""9""]","[""6"", ""9""]"
openai_gsm8k_520,1,1,"[""5000"", ""1000"", ""2000""]","[""5000"", ""2000""]"
openai_gsm8k_521,1,1,"[""16"", ""7"", ""7""]","[""16"", ""7""]"
openai_gsm8k_522,1,1,"[""40"", ""20"", ""20"", ""20"", ""20"", ""20"", ""20""]","[""40"", ""20""]"
openai_gsm8k_523,1,1,"[""110"", ""110"", ""110"", ""110"", ""110"", ""110"", ""110"", ""110""]","[""110"", ""110""]"
openai_gsm8k_524,1,1,"[""36"", ""52"", ""52"", ""52"", ""52""]","[""36"", ""52""]"
openai_gsm8k_525,1,1,"[""40"", ""26"", ""30""]","[""40"", ""30""]"
openai_gsm8k_526,1,1,"[""15"", ""15"", ""30"", ""15"", ""15"", ""15"", ""15"", ""15""]","[""15"", ""15""]"
openai_gsm8k_527,1,1,"[""12"", ""144"", ""144"", ""144"", ""144""]","[""12"", ""144""]"
openai_gsm8k_528,1,1,"[""750"", ""750"", ""750"", ""675"", ""750"", ""750"", ""750"", ""750""]","[""750"", ""675""]"
openai_gsm8k_529,1,1,"[""15"", ""15"", ""12"", ""15"", ""15"", ""15"", ""15"", ""15""]","[""15"", ""15""]"
openai_gsm8k_530,1,1,"[""5"", ""15"", ""20"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4""]","[""5"", ""20""]"
openai_gsm8k_531,1,1,"[""480.00"", ""960"", ""720"", ""720"", ""720""]","[""480.00"", ""720""]"
openai_gsm8k_532,1,1,"[""36"", ""36"", ""36"", ""36"", ""36"", ""36""]","[""36"", ""36""]"
openai_gsm8k_533,1,1,"[""24"", ""52"", ""36""]","[""24"", ""36""]"
openai_gsm8k_534,1,1,"[""60"", ""150"", ""180""]","[""60"", ""180""]"
openai_gsm8k_535,0,0,"[""350"", ""350"", ""350"", ""350"", ""350"", ""350"", ""350"", ""350"", ""350"", ""350""]","[""350"", ""350""]"
openai_gsm8k_536,1,1,"[""30"", ""40"", ""50"", ""30"", ""30"", ""30"", ""30""]","[""30"", ""50""]"
openai_gsm8k_537,1,1,"[""104"", ""104"", ""88"", ""84"", ""104"", ""104"", ""104"", ""104""]","[""104"", ""84""]"
openai_gsm8k_538,1,1,"[""7"", ""7"", ""7"", ""7"", ""7"", ""7"", ""7"", ""7""]","[""7"", ""7""]"
openai_gsm8k_539,1,1,"[""17"", ""1"", ""2"", ""2"", ""2""]","[""17"", ""2""]"
openai_gsm8k_540,1,1,"[""100"", ""100"", ""100""]","[""100"", ""100""]"
openai_gsm8k_541,1,1,"[""240"", ""90"", ""90.00000000000001""]","[""240"", ""90.00000000000001""]"
openai_gsm8k_542,1,1,"[""15"", ""8"", ""15"", ""15"", ""15""]","[""15"", ""15""]"
openai_gsm8k_543,1,1,"[""300"", ""19500"", ""31800""]","[""300"", ""31800""]"
openai_gsm8k_544,1,1,"[""9"", ""0.5"", ""1""]","[""9"", ""1""]"
openai_gsm8k_545,1,1,"[""25"", ""5.8"", ""5"", ""5"", ""5""]","[""25"", ""5""]"
openai_gsm8k_546,1,1,"[""27"", ""56"", ""43"", ""43"", ""43""]","[""27"", ""43""]"
openai_gsm8k_547,1,1,"[""4.00"", ""7.25"", ""7""]","[""4.00"", ""7""]"
openai_gsm8k_548,1,1,"[""28"", ""112"", ""112"", ""112"", ""112""]","[""28"", ""112""]"
openai_gsm8k_549,1,1,"[""18"", ""18"", ""18"", ""18"", ""18"", ""18"", ""18"", ""18"", ""18"", ""18""]","[""18"", ""18""]"
openai_gsm8k_550,1,1,"[""5400"", ""5400"", ""18000"", ""1800"", ""5400"", ""5400"", ""5400"", ""5400"", ""5400"", ""5400""]","[""5400"", ""1800""]"
openai_gsm8k_551,0,0,"[""38"", ""9"", ""9""]","[""38"", ""9""]"
openai_gsm8k_552,1,1,"[""350"", ""700"", ""650"", ""650"", ""650""]","[""350"", ""650""]"
openai_gsm8k_553,1,1,"[""26"", ""26"", ""26"", ""26"", ""26"", ""26"", ""26""]","[""26"", ""26""]"
openai_gsm8k_554,1,1,"[""80"", ""260"", ""230"", ""230"", ""230""]","[""80"", ""230""]"
openai_gsm8k_555,1,1,"[""320"", ""320"", ""320"", ""320"", ""320"", ""320"", ""320"", ""320"", ""320"", ""320""]","[""320"", ""320""]"
openai_gsm8k_65,1,1,"[""3"", ""3"", ""3"", ""3"", ""3""]","[""3"", ""3""]"
openai_gsm8k_68,1,1,"[""60"", ""3.6"", ""8""]","[""60"", ""8""]"
openai_gsm8k_69,1,1,"[""36"", ""90"", ""84""]","[""36"", ""84""]"
openai_gsm8k_70,0,0,"[""5"", ""39"", ""51""]","[""5"", ""51""]"
openai_gsm8k_73,0,0,"[""34800"", ""22.5"", ""7.5"", ""70"", ""70""]","[""34800"", ""7.5""]"
openai_gsm8k_74,1,1,"[""75"", ""75"", ""75"", ""75"", ""75"", ""75"", ""75"", ""75""]","[""75"", ""75""]"
openai_gsm8k_84,1,1,"[""50"", ""20"", ""20""]","[""50"", ""20""]"
openai_gsm8k_86,1,1,"[""2000"", ""40500"", ""43500""]","[""2000"", ""43500""]"
openai_gsm8k_88,1,1,"[""125"", ""2125"", ""2125"", ""2125"", ""2125""]","[""125"", ""2125""]"
openai_gsm8k_89,1,1,"[""140000"", ""140000"", ""140000"", ""140000"", ""140000"", ""140000"", ""140000"", ""140000""]","[""140000"", ""140000""]"
openai_gsm8k_93,1,1,"[""0.10"", ""10"", ""10"", ""10"", ""10""]","[""0.10"", ""10""]"
