example_id,pal_seed_ran,pal_budget_cost_observed,pal_code_present,pal_json_answer_present,pal_confidence_present,pal_parse_ok,pal_safety_ok,pal_exec_ok,pal_stdout_present,pal_answer_raw,pal_answer_normalized,pal_error_type,pal_candidate_strong,pal_overlay_triggered,pal_integration_fix_triggered,pal_exact
openai_gsm8k_468,1,1,1,1,1,1,1,1,1,30,30,,1,1,0,0
openai_gsm8k_469,1,1,1,1,1,1,1,1,1,30,30,,1,1,0,1
openai_gsm8k_470,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
openai_gsm8k_471,1,1,1,1,1,1,1,1,1,40,40,,1,1,0,1
openai_gsm8k_472,1,1,1,1,1,1,1,1,1,120,120,,1,1,0,1
openai_gsm8k_473,1,1,1,1,1,1,1,1,1,15,15,,1,1,0,1
openai_gsm8k_474,1,1,1,1,1,1,1,1,1,298,298,,1,1,0,1
openai_gsm8k_475,1,1,1,1,1,1,1,1,1,180,180,,1,1,0,1
openai_gsm8k_476,1,1,1,1,1,1,1,1,1,800,800,,1,1,0,1
openai_gsm8k_477,1,1,1,1,1,1,1,1,1,7,7,,1,1,0,1
openai_gsm8k_478,1,1,1,1,1,1,1,1,1,7,7,,1,1,0,1
openai_gsm8k_479,1,1,1,1,1,1,1,1,1,93,93,,1,1,0,1
openai_gsm8k_480,1,1,1,1,1,1,1,1,1,7,7,,1,1,0,1
openai_gsm8k_481,1,1,1,1,1,1,1,1,1,8,8,,1,1,0,1
openai_gsm8k_482,1,1,1,1,1,1,1,1,1,12.000000000000002,12.000000000000002,,1,1,0,1
openai_gsm8k_483,1,1,1,1,1,1,1,1,1,600,600,,1,1,0,1
openai_gsm8k_484,1,1,1,1,1,1,1,1,1,220,220,,1,1,0,1
openai_gsm8k_485,1,1,1,1,1,1,1,1,1,9,9,,1,1,0,1
openai_gsm8k_486,1,1,1,1,1,1,1,1,1,16,16,,1,1,0,1
openai_gsm8k_487,1,1,1,1,1,1,1,1,1,140,140,,1,1,0,1
openai_gsm8k_488,1,1,1,1,1,1,1,1,1,72,72,,1,1,0,1
openai_gsm8k_489,1,1,1,1,1,1,1,1,1,48,48,,1,1,0,1
openai_gsm8k_49,1,1,1,1,1,1,1,1,1,490,490,,1,1,0,1
openai_gsm8k_490,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_491,1,1,1,1,1,1,1,1,1,16,16,,1,1,0,1
openai_gsm8k_492,1,1,1,1,1,1,1,1,1,19,19,,1,1,0,1
openai_gsm8k_493,1,1,1,1,1,1,1,1,1,90,90,,1,1,0,1
openai_gsm8k_494,1,1,1,1,1,1,1,1,1,255,255,,1,1,0,1
openai_gsm8k_495,1,1,1,1,1,1,1,1,1,31,31,,1,1,0,1
openai_gsm8k_496,1,1,1,1,1,1,1,1,1,500,500,,1,1,0,1
openai_gsm8k_497,1,1,1,1,1,1,1,1,1,45,45,,1,1,0,1
openai_gsm8k_498,1,1,1,1,1,1,1,1,1,38,38,,1,1,0,1
openai_gsm8k_499,1,1,1,1,1,1,1,1,1,16,16,,1,1,0,1
openai_gsm8k_500,1,1,1,1,1,1,1,1,1,24,24,,1,1,0,1
openai_gsm8k_501,1,1,1,1,1,1,1,1,1,18,18,,1,1,0,1
openai_gsm8k_502,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
openai_gsm8k_503,1,1,1,1,1,1,1,1,1,655,655,,1,1,0,1
openai_gsm8k_504,1,1,1,1,1,1,1,1,1,50,50,,1,1,0,1
openai_gsm8k_505,1,1,1,1,1,1,1,1,1,12,12,,1,1,0,1
openai_gsm8k_506,1,1,1,1,1,1,1,1,1,3160,3160,,1,1,0,1
openai_gsm8k_507,1,1,1,1,1,1,1,1,1,40,40,,1,1,0,1
openai_gsm8k_508,1,1,1,1,1,1,1,1,1,104,104,,1,1,0,0
openai_gsm8k_509,1,1,1,1,1,1,1,1,1,130000,130000,,1,1,0,1
openai_gsm8k_51,1,1,0,0,1,0,0,0,0,,,ValueError,0,0,0,0
openai_gsm8k_510,1,1,1,1,1,1,1,1,1,30,30,,1,1,0,1
openai_gsm8k_511,1,1,1,1,1,1,1,1,1,24,24,,1,1,0,1
openai_gsm8k_512,1,1,1,1,1,1,1,1,1,71,71,,1,1,0,1
openai_gsm8k_513,1,1,1,1,1,1,1,1,1,87,87,,1,1,0,1
openai_gsm8k_514,1,1,1,1,1,1,1,1,1,45,45,,1,1,0,1
openai_gsm8k_515,1,1,1,1,1,1,0,0,0,,,SafetyError,0,0,0,1
openai_gsm8k_516,1,1,1,1,1,1,1,1,1,0,0,,0,0,0,0
openai_gsm8k_517,1,1,1,1,1,1,1,1,1,32,32,,1,1,0,1
openai_gsm8k_518,1,1,1,1,1,1,1,1,1,7,7,,1,1,0,1
openai_gsm8k_519,1,1,0,0,1,0,0,0,0,,,ValueError,0,0,0,0
openai_gsm8k_520,1,1,1,1,1,1,1,1,1,2000,2000,,1,1,0,1
openai_gsm8k_521,1,1,1,1,1,1,1,1,1,7,7,,1,1,0,1
openai_gsm8k_522,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_523,1,1,1,1,1,1,1,1,1,110,110,,1,1,0,1
openai_gsm8k_524,1,1,1,1,1,1,1,1,1,52,52,,1,1,0,1
openai_gsm8k_525,1,1,1,1,1,1,1,1,1,30,30,,1,1,0,1
openai_gsm8k_526,1,1,1,1,1,1,1,1,1,15,15,,1,1,0,1
openai_gsm8k_527,1,1,1,1,1,1,1,1,1,144,144,,1,1,0,1
openai_gsm8k_528,1,1,1,1,1,1,1,1,1,675,675,,1,1,0,1
openai_gsm8k_529,1,1,1,1,1,1,1,1,1,15,15,,1,1,0,1
openai_gsm8k_530,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_531,1,1,1,1,1,1,1,1,1,720,720,,1,1,0,1
openai_gsm8k_532,1,1,1,1,1,1,1,1,1,36,36,,1,1,0,1
openai_gsm8k_533,1,1,1,1,1,1,1,1,1,36,36,,1,1,0,1
openai_gsm8k_534,1,1,1,1,1,1,1,1,1,180,180,,1,1,0,1
openai_gsm8k_535,1,1,1,1,1,1,1,1,1,350,350,,1,1,0,0
openai_gsm8k_536,1,1,1,1,1,1,1,1,1,50,50,,1,1,0,1
openai_gsm8k_537,1,1,1,1,1,1,1,1,1,84,84,,1,1,0,1
openai_gsm8k_538,1,1,1,1,1,1,1,1,1,7,7,,1,1,0,1
openai_gsm8k_539,1,1,1,1,1,1,1,1,1,2,2,,1,1,0,1
openai_gsm8k_540,1,1,1,1,1,1,1,1,1,100,100,,1,1,0,1
openai_gsm8k_541,1,1,1,1,1,1,1,1,1,90.00000000000001,90.00000000000001,,1,1,0,1
openai_gsm8k_542,1,1,1,1,1,1,1,1,1,15,15,,1,1,0,1
openai_gsm8k_543,1,1,1,1,1,1,1,1,1,31800,31800,,1,1,0,1
openai_gsm8k_544,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,1
openai_gsm8k_545,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,1
openai_gsm8k_546,1,1,1,1,1,1,1,1,1,43,43,,1,1,0,1
openai_gsm8k_547,1,1,1,1,1,1,1,1,1,7,7,,1,1,0,1
openai_gsm8k_548,1,1,1,1,1,1,1,1,1,112,112,,1,1,0,1
openai_gsm8k_549,1,1,1,1,1,1,1,1,1,18,18,,1,1,0,1
openai_gsm8k_550,1,1,1,1,1,1,1,1,1,1800,1800,,1,0,0,0
openai_gsm8k_551,1,1,1,1,1,1,1,1,1,9,9,,1,1,0,0
openai_gsm8k_552,1,1,1,1,1,1,1,1,1,650,650,,1,1,0,1
openai_gsm8k_553,1,1,1,1,1,1,1,1,1,26,26,,1,1,0,1
openai_gsm8k_554,1,1,1,1,1,1,1,1,1,230,230,,1,1,0,1
openai_gsm8k_555,1,1,1,1,1,1,1,1,1,320,320,,1,1,0,1
openai_gsm8k_65,1,1,1,1,1,1,1,1,1,3,3,,1,1,0,1
openai_gsm8k_68,1,1,1,1,1,1,1,1,1,8,8,,1,1,0,1
openai_gsm8k_69,1,1,1,1,1,1,1,1,1,84,84,,1,1,0,1
openai_gsm8k_70,1,1,1,1,1,1,1,1,1,51,51,,1,1,0,0
openai_gsm8k_73,1,1,1,1,1,1,1,1,1,7.5,7.5,,1,1,0,0
openai_gsm8k_74,1,1,1,1,1,1,1,1,1,75,75,,1,1,0,1
openai_gsm8k_84,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_86,1,1,1,1,1,1,1,1,1,43500,43500,,1,1,0,1
openai_gsm8k_88,1,1,1,1,1,1,1,1,1,2125,2125,,1,1,0,1
openai_gsm8k_89,1,1,1,1,1,1,1,1,1,140000,140000,,1,1,0,1
openai_gsm8k_93,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
