example_id,source_count,sources
openai_gsm8k_14,2,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv
openai_gsm8k_15,2,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv
openai_gsm8k_158,10,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv;outputs/external_loss_casebook_20260430T184023Z/loss_casebook_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv;outputs/selector_on_gold_present_losses_20260430T211700Z/selector_gold_present_casebook.csv
openai_gsm8k_16,2,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv
openai_gsm8k_17,10,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv;outputs/external_loss_casebook_20260430T184023Z/loss_casebook_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv;outputs/selector_on_gold_present_losses_20260430T211700Z/selector_gold_present_casebook.csv
openai_gsm8k_18,5,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv
openai_gsm8k_19,2,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv
openai_gsm8k_2,4,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv;outputs/selector_on_gold_present_losses_20260430T211700Z/selector_gold_present_casebook.csv
openai_gsm8k_22,2,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv
openai_gsm8k_23,2,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv
openai_gsm8k_27,3,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_277,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_278,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_279,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_28,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_281,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_282,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_283,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_284,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_285,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_286,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_287,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_288,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_29,5,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv
openai_gsm8k_290,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_291,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_292,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_293,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_294,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_295,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_296,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_298,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_299,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_3,13,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T180000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_DEBUG_SELECTION/selected_cases.csv;outputs/external_loss_casebook_20260430T184023Z/loss_casebook_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv;outputs/selector_on_gold_present_losses_20260430T211700Z/selector_gold_present_casebook.csv
openai_gsm8k_300,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_301,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_302,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_304,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_305,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_306,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_307,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_308,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_309,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_311,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_312,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_313,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_314,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_315,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_316,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_317,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_318,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_319,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_320,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_321,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_322,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_323,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_325,3,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_casebook.csv;outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_326,1,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_327,1,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_328,1,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_329,1,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_330,1,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_331,1,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_332,1,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_333,1,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_334,1,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_335,1,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_336,1,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_35,3,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_36,3,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_39,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_4,4,outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv;outputs/selector_on_gold_present_losses_20260430T211700Z/selector_gold_present_casebook.csv
openai_gsm8k_40,3,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_42,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_49,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_5,13,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T180000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_DEBUG_SELECTION/selected_cases.csv;outputs/external_loss_casebook_20260430T184023Z/loss_casebook_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv;outputs/selector_on_gold_present_losses_20260430T211700Z/selector_gold_present_casebook.csv
openai_gsm8k_50,4,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_51,1,outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv
openai_gsm8k_576,10,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv;outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv;outputs/external_loss_casebook_20260430T184023Z/loss_casebook_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_combined_200.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_final_rows_only.csv;outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv;outputs/selector_on_gold_present_losses_20260430T211700Z/selector_gold_present_casebook.csv
