provider,dataset,seed,budget,method,example_id,status,exact_match,attempted,scored,failed,skipped,retry_attempts,input_tokens,output_tokens,total_tokens,latency_seconds,estimated_cost_usd
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_35,scored,1,1,1,0,0,0,356,78,434,2.154139,0.002238
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_36,scored,1,1,1,0,0,0,363,125,488,3.262595,0.0029639999999999996
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_37,scored,1,1,1,0,0,0,350,30,380,1.021806,0.0015
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_38,scored,1,1,1,0,0,0,369,111,480,3.066756,0.002772
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_39,scored,1,1,1,0,0,0,375,74,449,1.896011,0.002235
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_40,scored,0,1,1,0,0,0,861,155,1016,5.504257,0.004908
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_41,scored,0,1,1,0,0,0,383,118,501,3.084914,0.0029189999999999997
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_42,scored,1,1,1,0,0,0,378,149,527,3.968344,0.003369
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_43,scored,0,1,1,0,0,0,403,204,607,4.962781,0.004269
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_44,scored,1,1,1,0,0,0,379,117,496,2.83218,0.002892
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_45,scored,1,1,1,0,0,0,373,126,499,3.494918,0.003009
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_46,scored,1,1,1,0,0,0,344,80,424,2.107667,0.0022319999999999996
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_47,scored,1,1,1,0,0,0,348,99,447,2.297533,0.002529
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_48,scored,1,1,1,0,0,0,374,83,457,2.065426,0.002367
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_49,scored,1,1,1,0,0,0,364,100,464,2.481293,0.002592
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_50,scored,0,1,1,0,0,0,344,60,404,1.685382,0.001932
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_51,scored,1,1,1,0,0,0,373,127,500,3.071218,0.0030239999999999998
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_52,scored,0,1,1,0,0,0,356,127,483,3.227021,0.002973
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_53,scored,1,1,1,0,0,0,361,73,434,1.845943,0.002178
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_54,scored,1,1,1,0,0,0,358,78,436,1.920152,0.0022440000000000003
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_55,scored,0,1,1,0,0,0,367,86,453,2.08882,0.002391
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_56,scored,1,1,1,0,0,0,344,60,404,1.698804,0.001932
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_57,scored,0,1,1,0,0,0,410,72,482,1.871899,0.0023099999999999996
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_58,scored,1,1,1,0,0,0,358,138,496,3.081261,0.003144
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_59,scored,0,1,1,0,0,0,373,105,478,2.597146,0.0026939999999999998
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_60,scored,1,1,1,0,0,0,356,62,418,1.530978,0.0019979999999999998
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_61,scored,0,1,1,0,0,0,359,32,391,1.044522,0.001557
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_62,scored,1,1,1,0,0,0,389,144,533,3.723718,0.0033269999999999997
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_63,scored,0,1,1,0,0,0,350,86,436,2.246186,0.00234
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_64,scored,1,1,1,0,0,0,361,100,461,2.487915,0.0025830000000000002
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_65,scored,0,1,1,0,0,0,361,75,436,1.778263,0.002208
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_66,scored,1,1,1,0,0,0,389,77,466,2.145844,0.0023220000000000003
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_67,scored,0,1,1,0,0,0,336,94,430,2.339782,0.002418
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_68,scored,1,1,1,0,0,0,370,157,527,4.08328,0.003465
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_69,scored,1,1,1,0,0,0,381,121,502,2.629334,0.0029579999999999997
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_70,scored,1,1,1,0,0,0,362,123,485,3.235552,0.0029309999999999996
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_71,scored,1,1,1,0,0,0,356,96,452,2.03411,0.002508
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_72,scored,1,1,1,0,0,0,353,81,434,1.751322,0.002274
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_73,scored,1,1,1,0,0,0,351,113,464,2.498843,0.0027479999999999996
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_74,scored,1,1,1,0,0,0,367,145,512,2.959043,0.003276
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_75,scored,0,1,1,0,0,0,380,100,480,2.092089,0.00264
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_76,scored,0,1,1,0,0,0,375,84,459,2.14727,0.002385
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_77,scored,1,1,1,0,0,0,348,124,472,2.690941,0.002904
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_78,scored,1,1,1,0,0,0,406,186,592,3.764458,0.004008
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_79,scored,1,1,1,0,0,0,345,98,443,2.081078,0.002505
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_80,scored,1,1,1,0,0,0,376,82,458,1.855181,0.002358
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_81,scored,0,1,1,0,0,0,409,87,496,1.901885,0.002532
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_82,scored,1,1,1,0,0,0,392,92,484,2.060165,0.002556
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_83,scored,1,1,1,0,0,0,402,103,505,2.468336,0.002751
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_84,scored,1,1,1,0,0,0,351,99,450,2.547419,0.002538
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_85,scored,0,1,1,0,0,0,347,59,406,1.408136,0.001926
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_86,scored,1,1,1,0,0,0,366,92,458,2.049003,0.002478
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_87,scored,0,1,1,0,0,0,814,113,927,2.633054,0.004137
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_88,scored,0,1,1,0,0,0,370,30,400,0.824142,0.0015600000000000002
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_89,scored,1,1,1,0,0,0,373,100,473,2.231488,0.002619
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_90,scored,0,1,1,0,0,0,838,158,996,3.780025,0.0048839999999999995
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_91,scored,0,1,1,0,0,0,346,102,448,2.206375,0.002568
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_92,scored,1,1,1,0,0,0,347,101,448,2.481673,0.002556
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_93,scored,1,1,1,0,0,0,344,117,461,3.304294,0.002787
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_94,scored,1,1,1,0,0,0,334,66,400,1.704661,0.001992
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_95,scored,1,1,1,0,0,0,355,73,428,1.857343,0.0021599999999999996
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_96,scored,0,1,1,0,0,0,375,76,451,1.949122,0.002265
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_97,scored,1,1,1,0,0,0,359,29,388,0.875222,0.001512
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_98,scored,1,1,1,0,0,0,375,118,493,5.428481,0.002895
cohere,openai/gsm8k,11,2,tale,openai_gsm8k_99,scored,0,1,1,0,0,0,385,30,415,0.765064,0.001605
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_0,scored,0,1,1,0,0,0,744,132,876,3.628926,0.0042120000000000005
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_1,scored,0,1,1,0,0,0,732,136,868,3.573504,0.004236
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_2,scored,1,1,1,0,0,0,806,156,962,4.173251,0.004758
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_3,scored,0,1,1,0,0,0,716,167,883,4.419408,0.004653
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_4,scored,1,1,1,0,0,0,719,114,833,2.986471,0.0038669999999999998
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_5,scored,0,1,1,0,0,0,762,60,822,1.60423,0.0031860000000000005
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_6,scored,0,1,1,0,0,0,772,115,887,2.762612,0.0040409999999999995
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_7,scored,1,1,1,0,0,0,672,126,798,3.249605,0.0039059999999999997
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_8,scored,0,1,1,0,0,0,793,131,924,3.31616,0.004344000000000001
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_9,scored,1,1,1,0,0,0,748,135,883,3.299977,0.004269
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_10,scored,1,1,1,0,0,0,804,136,940,3.567886,0.004452
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_11,scored,1,1,1,0,0,0,713,85,798,2.411978,0.003414
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_12,scored,1,1,1,0,0,0,672,82,754,2.130438,0.0032459999999999998
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_13,scored,0,1,1,0,0,0,674,102,776,2.821803,0.0035520000000000005
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_14,scored,1,1,1,0,0,0,688,112,800,2.403638,0.003744
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_15,scored,1,1,1,0,0,0,716,90,806,14.419737,0.0034980000000000002
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_16,scored,1,1,1,0,0,1,706,130,836,49.734822,0.0040680000000000004
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_17,scored,1,1,1,0,0,1,743,111,854,50.266793,0.003894
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_18,scored,0,1,1,0,0,0,766,112,878,4.758435,0.003978000000000001
cohere,openai/gsm8k,11,2,s1,openai_gsm8k_19,scored,1,1,1,0,0,1,731,135,866,79.264293,0.0042179999999999995
